------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.203,0.594,0.137
-0.379,0.945,-0.031
-0.594,0.91,-0.207
-0.309,0.598,-0.223
-0.016,-0.129,-0.129
0.18,-1.004,-0.102
0.262,-1.738,-0.152
0.246,-2.168,-0.109
0.301,-2.301,-0.004
0.203,-1.875,0.059
-0.246,-1.238,0.172
-0.34,-1.059,0.074
-0.129,-1.324,-0.141
0.621,-1.309,-0.137
1.496,-1.039,-0.18
1.969,-0.785,-0.215
2.102,-0.762,-0.102
1.977,-0.828,-0.168
1.703,-0.836,-0.227
1.324,-0.707,-0.168
0.797,-0.496,-0.012
0.191,-0.336,-0.164
-0.102,-0.34,-0.246
0.242,-0.063,-0.16
0.52,0.484,-0.078
0.93,0.754,-0.055
1.395,0.906,-0.117
1.387,1.254,0.074
0.941,1.387,-0.117
0.512,0.918,-0.289
0.301,0.59,-0.051
-0.043,0.383,-0.223
-0.457,0.191,-0.23
-0.844,-0.215,-0.039
-0.91,-0.496,-0.004
-0.449,0.176,-0.148
-0.063,0.988,-0.09
0.164,1.188,-0.012
0.195,0.871,-0.008
-0.063,0.297,0.023
-0.297,-0.922,0.023
-0.109,-1.539,-0.047
0.023,-1.75,-0.203
0.031,-1.859,-0.254
-0.066,-2.012,-0.289
0.043,-1.715,-0.07
-0.336,-1.535,-0.133
-0.418,-1.438,0.164
-0.117,-1.344,0.004
0.254,-1.254,-0.137
0.582,-0.887,-0.152
0.715,-0.777,-0.09
0.98,-0.934,-0.078
1.219,-0.914,-0.176
1.426,-0.734,-0.16
1.621,-0.578,-0.176
1.723,-0.52,-0.215
1.703,-0.461,-0.188
1.41,-0.418,-0.195
0.754,-0.473,-0.18
0.086,-0.766,0.352
0.031,-1.023,0.004
0.602,-0.418,-0.332
1.441,0.711,-0.172
2.184,1.676,-0.141
2.344,1.773,-0.086
1.609,1.039,-0.238
0.422,0.301,0.055
-0.32,0.012,-0.051
-0.492,-0.039,-0.09
-0.582,0.074,-0.063
-0.715,0.164,-0.102
-0.82,-0.066,-0.227
-0.668,-0.004,-0.152
-0.566,0.406,0.098
-0.57,0.48,0.098
-0.215,0.684,0.043
-0.035,0.813,-0.152
0.035,0.555,-0.164
0.262,-0.324,-0.184
0.234,-1.152,-0.113
0.172,-1.637,-0.133
-0.051,-1.988,-0.141
-0.262,-2.297,0.059
-0.359,-2.074,0.016
-0.398,-1.641,-0.027
-0.699,-1.289,-0.082
-0.426,-0.828,-0.023
0.219,-0.477,-0.059
0.789,-0.645,-0.191
1.234,-1.027,-0.168
1.527,-1.27,-0.227
1.617,-1.258,-0.105
1.594,-0.988,-0.129
1.688,-0.785,-0.219
1.773,-0.781,-0.203
1.613,-0.766,-0.086
0.977,-0.504,-0.008
0.418,-0.602,-0.348
0.289,-0.672,-0.074
0.129,-0.02,-0.07
0.512,0.281,-0.012
1.449,0.543,-0.125
2.32,1.078,0.184
1.996,1.234,-0.23
1.16,0.805,-0.359
0.402,0.285,-0.133
-0.402,0.012,-0.141
-1.16,-0.34,-0.074
-1.207,-0.379,0.031
-0.52,0.379,-0.148
0.129,0.926,-0.148
0.762,1.254,-0.105
0.793,1.195,-0.148
0.18,0.516,-0.031
-0.625,-0.258,0.012
-0.867,-0.688,-0.02
-0.547,-0.586,0.102
-0.23,-0.793,-0.18
-0.211,-1.488,-0.227
-0.711,-1.676,0.016
-0.539,-1.418,-0.16
-0.422,-1.266,-0.039
-0.484,-1.27,0.035
-0.41,-1.191,-0.102
-0.199,-1.254,-0.125
0.09,-1.242,-0.141
0.246,-1.176,-0.148
0.281,-1.27,-0.133
0.211,-1.441,-0.082
0.086,-1.508,-0.039
0.18,-1.125,-0.035
0.32,-0.789,-0.02
0.223,-0.602,0.059
0.164,-0.457,-0.098
0.473,-0.656,-0.215
1.141,-0.727,-0.266
1.414,-0.809,-0.098
1.387,-0.883,-0.156
1.32,-0.914,-0.156
1.344,-0.82,-0.164
1.379,-0.578,-0.18
1.391,-0.375,-0.176
1.32,-0.293,-0.117
1.063,-0.031,-0.16
1.063,-0.609,-0.227
0.828,-0.203,-0.137
0.707,0.008,-0.129
0.871,0.223,-0.109
0.988,0.379,-0.098
1.121,0.5,0.141
1.332,0.777,0.098
1.223,0.879,-0.25
1.023,0.828,-0.145
0.66,0.621,-0.082
0.203,0.367,-0.273
-0.227,0.07,-0.258
-0.609,-0.211,-0.148
-0.824,-0.566,0.047
-0.832,-0.477,-0.113
-0.645,0.34,-0.18
-0.234,1.012,-0.199
0.199,1.031,-0.055
0.313,0.582,0.02
0.078,-0.375,-0.023
-0.047,-1.473,0
-0.074,-1.984,-0.102
-0.07,-2.121,-0.176
-0.098,-2.215,-0.16
-0.195,-2.152,-0.129
-0.352,-1.898,-0.027
-0.473,-1.637,-0.008
-0.496,-1.5,-0.016
-0.117,-1.109,-0.047
-0.141,-1.07,-0.031
0.074,-0.957,-0.125
0.293,-0.52,-0.059
0.363,-0.555,0.008
0.734,-0.719,-0.129
1.223,-0.828,-0.16
1.559,-0.828,-0.164
1.73,-0.777,-0.16
1.84,-0.813,-0.148
1.852,-0.664,-0.172
1.707,-0.438,-0.117
1.492,-0.758,0.371
1.293,-1.301,-0.223
0.973,-0.969,-0.238
0.777,-0.141,-0.145
0.637,0.297,-0.16
0.551,0.406,-0.184
0.535,0.406,-0.195
0.445,0.543,-0.191
0.41,0.969,-0.094
0.262,1.098,-0.047
0.078,0.977,-0.063
-0.199,0.762,0.035
-0.449,0.648,0.004
-0.641,0.586,-0.027
-0.762,0.547,-0.074
-0.844,0.184,-0.176
-0.816,0.16,-0.277
-0.258,0.66,0.039
0.465,0.883,0.078
0.477,0.836,0.078
0.195,1.434,-0.02
-0.117,1.488,-0.426
-0.277,0.941,-0.207
-0.457,0.387,-0.098
-0.711,0.059,-0.078
-0.77,-0.227,0
-0.527,-0.531,0.016
-0.191,-0.723,0.008
-0.121,-0.828,-0.184
-0.621,-0.883,-0.129
-0.574,-0.938,-0.074
-0.629,-1.133,0.016
-0.266,-1.09,-0.02
0.129,-1.203,-0.133
0.277,-1.43,-0.098
0.348,-1.559,-0.027
0.484,-1.574,-0.063
0.68,-1.535,-0.156
0.922,-1.434,-0.164
1.09,-1.297,-0.074
0.984,-1.008,-0.035
0.91,-0.84,-0.113
0.875,-0.789,-0.113
0.809,-0.75,-0.121
0.645,-0.633,-0.098
0.309,-0.332,-0.078
0.02,-0.383,-0.359
0.625,-0.496,-0.023
1.355,-0.301,0.188
1.738,0.07,-0.098
1.691,0.32,-0.305
1.816,0.453,-0.129
1.801,0.512,-0.141
1.578,0.488,-0.168
1.355,0.406,-0.051
1.031,0.355,-0.031
0.832,0.094,0.242
0.84,0.102,-0.145
0.699,0.434,-0.266
0.48,0.684,-0.188
0.328,0.758,-0.113
0.359,0.684,-0.156
0.305,0.52,-0.172
0.004,0.168,-0.109
-0.457,-0.059,-0.02
-0.852,-0.113,-0.055
-1.063,-0.203,-0.023
-1.156,-0.172,0.004
-1.238,-0.141,0.008
-1.266,-0.176,-0.008
-1.246,-0.289,-0.059
-1.199,-0.449,-0.102
-1.109,-0.656,-0.18
-0.703,-0.902,-0.137
-0.355,-0.66,-0.227
-0.078,-0.156,0.105
-0.426,0.586,0.074
-1.117,0.668,-0.203
-1.09,0.555,-0.184
-0.074,0.535,-0.18
0.563,-0.082,-0.176
0.738,-1.203,-0.203
1.07,-1.906,0.023
0.832,-2.199,0.055
0.516,-2.035,0.074
0.195,-2.18,-0.141
0.27,-1.941,-0.16
0.473,-1.391,-0.145
0.531,-1.051,-0.117
0.52,-0.949,-0.105
0.496,-0.91,-0.102
0.602,-0.828,-0.094
1.152,-0.695,-0.262
1.363,-0.492,-0.191
0.852,-0.41,-0.27
0.383,-0.258,0.078
0.324,-0.316,0.066
0.449,-0.543,-0.109
0.805,-0.488,-0.383
1.656,-0.531,0.238
1.691,-0.457,-0.074
1.648,-0.191,-0.188
1.816,0.09,-0.188
1.859,-0.039,-0.188
1.805,-0.32,-0.094
1.602,-0.285,-0.121
1.316,-0.09,-0.195
1.023,0.02,-0.109
0.629,-0.004,-0.016
0.258,-0.32,0.281
0.074,-0.301,-0.156
0.602,0.453,-0.016
1.246,1.301,-0.098
1.629,1.648,-0.063
1.488,1.508,-0.055
0.867,0.855,-0.109
-0.16,0.043,-0.047
-1,-0.504,0.086
-1.23,-0.469,-0.074
-1.117,-0.199,-0.074
-1.043,-0.035,-0.09
-1.047,-0.027,-0.121
-1.063,-0.125,-0.172
-0.969,-0.254,-0.188
-0.824,-0.281,-0.152
-0.863,-0.227,-0.156
-0.922,0.148,0.152
-0.43,0.492,0.008
-0.211,0.648,0.141
-0.75,0.738,-0.16
-0.969,0.813,-0.266
-0.867,0.723,-0.172
-0.664,0.375,-0.074
-0.469,-0.102,-0.074
-0.27,-0.543,-0.059
-0.039,-0.855,-0.051
0.234,-1.098,-0.102
0.203,-1.367,-0.25
-0.203,-1.578,-0.031
-0.086,-1.277,0.098
-0.086,-1.219,-0.035
0.227,-1.348,-0.023
0.73,-1.348,-0.082
0.918,-1.406,-0.172
0.988,-1.352,-0.242
1.461,-1.109,-0.223
1.633,-0.918,-0.16
1.504,-0.742,-0.074
1.305,-0.602,-0.125
1.164,-0.516,-0.148
1.023,-0.406,-0.105
0.875,-0.199,-0.121
0.664,0.016,-0.082
0.285,0.18,-0.035
-0.008,0.043,-0.438
0.305,0.059,0.02
0.582,0.242,-0.172
1.363,0.121,0.023
2.02,0.602,0.195
1.879,1.105,-0.539
1.594,1.203,-0.285
1.391,1.035,0.02
1.16,0.777,-0.02
0.754,0.395,-0.113
0.191,0.055,-0.066
-0.254,-0.164,-0.176
-0.336,-0.086,-0.223
-0.25,0.105,-0.191
0.164,0.531,-0.16
0.492,0.684,-0.094
0.52,0.203,0.09
-0.035,-0.859,0.176
-0.395,-1.613,-0.137
-0.422,-1.922,-0.168
-0.582,-2.063,-0.121
-0.688,-1.93,-0.176
-0.781,-1.758,-0.121
-0.852,-1.594,-0.051
-0.875,-1.5,-0.066
-0.863,-1.418,-0.102
-0.48,-1.23,-0.055
-0.016,-0.801,-0.055
0.066,-0.492,0.008
0.266,-0.438,-0.074
0.703,-0.457,-0.199
1.156,-0.746,-0.246
1.445,-1.289,-0.098
1.461,-1.711,-0.133
1.172,-1.625,-0.109
0.828,-1.266,-0.102
0.625,-0.844,-0.082
0.539,-0.566,-0.086
0.406,-0.602,0.195
0.715,-0.773,0.133
1.301,-0.563,-0.195
1.895,-0.043,-0.234
2.223,0.328,-0.098
2.172,0.41,-0.203
1.738,0.344,-0.211
1.125,0.141,-0.109
0.621,-0.016,0.02
0.313,0.117,-0.078
-0.047,0.398,-0.055
-0.297,0.559,-0.047
-0.363,0.578,-0.094
-0.453,0.484,-0.086
-0.602,0.352,-0.234
-0.656,0.215,-0.285
-0.563,0.148,-0.27
0.324,0.695,0.113
0.793,1.02,0.016
0.629,1.27,-0.133
0.551,1.922,-0.012
0.469,2.027,-0.105
0.188,1.484,-0.309
-0.188,0.824,-0.109
-0.59,0.27,-0.086
-0.844,-0.23,-0.004
-0.844,-0.316,-0.047
-0.648,0.09,-0.105
-0.555,0.461,-0.148
-0.438,0.449,-0.109
-0.266,0.289,-0.078
-0.234,0.012,-0.039
-0.469,-0.453,-0.039
-0.805,-0.879,-0.086
-0.887,-1.211,-0.07
-0.594,-1.184,-0.09
-0.332,-1.105,-0.117
-0.25,-1.234,-0.16
-0.258,-1.41,-0.199
-0.125,-1.469,-0.168
0.098,-1.219,-0.18
-0.031,-1.254,-0.145
-0.18,-1.188,0.094
-0.074,-1.031,-0.039
0.207,-0.828,-0.121
0.383,-0.742,-0.156
0.555,-0.98,0.074
0.785,-1.184,-0.145
0.832,-1.137,-0.184
0.816,-1.043,-0.16
0.844,-0.945,-0.125
0.875,-0.719,-0.125
0.875,-0.387,-0.102
0.922,-0.168,-0.07
0.934,-0.371,0.102
1.027,-0.621,-0.027
1.133,-0.52,-0.172
1.316,-0.266,-0.215
1.516,-0.035,-0.199
1.836,0.168,-0.273
2.223,0.531,-0.223
2.258,0.625,-0.152
2.012,0.328,-0.051
1.383,-0.078,-0.133
0.734,-0.211,0.063
0.109,-0.164,-0.211
-0.453,-0.227,0.063
-0.965,-0.277,-0.086
-1.215,-0.328,-0.199
-1.207,-0.445,-0.195
-0.82,-0.32,-0.219
-0.406,-0.02,-0.164
0.02,0.695,0.121
0.215,1.27,-0.031
0.066,1.813,-0.035
-0.082,1.652,-0.324
-0.152,1.121,-0.219
-0.324,0.438,-0.176
-0.523,-0.266,-0.117
-0.578,-0.75,-0.066
-0.457,-0.98,-0.055
-0.406,-1.129,-0.094
-0.609,-1.082,-0.094
-0.723,-1.039,-0.047
-0.574,-0.742,-0.039
-0.121,-0.492,-0.031
0.262,-0.656,-0.066
0.461,-1.145,-0.129
0.52,-1.605,-0.207
0.723,-1.82,-0.227
0.938,-1.727,-0.09
0.969,-1.496,-0.082
0.879,-1.367,-0.117
0.801,-1.281,-0.145
0.715,-1.086,-0.102
0.586,-0.855,-0.098
0.477,-0.699,-0.137
0.41,-0.535,-0.172
0.512,-0.449,-0.168
0.746,-0.313,-0.129
0.902,-0.188,-0.105
1.367,-0.324,0.141
1.68,-0.266,-0.289
1.738,-0.027,-0.277
1.672,0.051,-0.199
1.516,0.039,-0.172
1.207,0.137,-0.195
0.828,0.363,-0.074
0.633,0.102,0.336
0.75,-0.125,-0.109
0.824,0.066,-0.301
0.895,0.41,-0.168
0.906,0.598,-0.23
1,0.949,-0.152
0.707,1.008,-0.059
0.281,0.828,-0.039
0.063,0.762,-0.066
-0.102,0.711,-0.129
-0.305,0.543,-0.121
-0.563,0.367,-0.258
-0.805,0.188,-0.051
-0.875,-0.07,-0.207
-0.75,-0.094,-0.16
-0.793,-0.063,-0.121
-1.078,0.242,0.191
-0.934,0.285,-0.059
-0.586,0.367,0
-0.469,0.594,-0.109
-0.551,0.941,-0.188
-0.297,0.656,-0.168
0.039,-0.051,-0.195
0.047,-0.816,-0.105
0.043,-1.273,-0.07
-0.008,-1.527,-0.078
-0.035,-1.535,0.059
-0.027,-1.406,0.023
-0.359,-1.336,-0.09
-0.445,-1.398,-0.02
-0.078,-1.285,-0.09
0.547,-1.164,-0.094
1.125,-1.199,-0.207
1.59,-1.246,-0.211
1.762,-1.109,-0.172
1.684,-0.949,-0.211
1.531,-0.836,-0.188
1.336,-0.793,-0.148
1.102,-0.746,-0.121
0.891,-0.605,-0.137
0.703,-0.395,-0.137
0.352,-0.141,-0.059
0.066,-0.051,-0.32
0.48,0.113,0.02
0.867,0.461,-0.133
1.148,0.527,-0.129
1.699,0.816,0.07
1.641,1.008,-0.352
1.301,0.953,-0.211
0.84,0.805,-0.133
0.316,0.73,-0.145
-0.129,0.676,-0.066
-0.434,0.578,-0.055
-0.605,0.293,0.031
-0.672,0.047,0.094
-0.211,0.445,-0.129
0.383,1.105,-0.227
0.926,1.512,-0.27
0.98,1.344,-0.023
0.512,0.824,0.055
-0.293,-0.125,0.031
-0.789,-0.973,-0.184
-0.824,-1.25,-0.176
-0.762,-1.184,-0.168
-0.773,-1.066,-0.152
-0.914,-1.09,-0.141
-1.051,-1.227,-0.172
-0.688,-1.184,-0.133
-0.574,-1.063,-0.156
-0.871,-0.992,0.141
-0.754,-0.848,-0.094
-0.152,-0.406,-0.066
0.102,-0.223,-0.098
0.129,-0.496,-0.02
0.203,-1.004,-0.32
0.461,-1.344,-0.227
0.754,-1.57,-0.027
0.879,-1.754,-0.086
0.816,-1.633,-0.102
0.688,-1.215,-0.066
0.473,-0.891,-0.008
0.34,-1.137,0.027
0.566,-0.984,-0.031
1.063,-0.605,-0.172
1.582,-0.316,-0.168
2.168,-0.176,-0.223
2.418,-0.031,-0.262
2.25,0.012,-0.152
1.922,0.004,-0.223
1.398,-0.168,-0.09
0.723,-0.316,-0.051
0.137,-0.25,-0.031
-0.352,-0.121,-0.117
-0.68,-0.172,-0.199
-0.75,-0.113,-0.266
-0.652,0.176,-0.234
0.199,1.059,0.07
0.668,1.41,0.039
0.805,1.406,-0.008
0.668,1.449,-0.219
0.191,1.078,-0.203
-0.199,0.41,-0.238
-0.414,-0.129,-0.207
-0.512,-0.473,-0.113
-0.57,-0.781,-0.043
-0.66,-1.004,-0.09
-0.766,-1.098,-0.078
-0.824,-0.766,-0.039
-0.754,-0.34,-0.07
-0.352,-0.125,-0.043
0.227,-0.168,0.023
0.527,-0.777,-0.074
0.695,-1.742,-0.242
0.809,-2.195,-0.23
0.805,-2.09,-0.176
0.648,-1.852,-0.164
0.5,-1.648,-0.094
0.406,-1.488,-0.109
0.355,-1.332,-0.09
0.363,-1.09,-0.078
0.543,-0.645,-0.25
0.934,-0.551,-0.098
1.105,-0.129,-0.141
1.195,0.145,-0.094
1.121,-0.172,-0.133
0.934,-0.617,-0.137
1.324,-0.719,0.039
1.59,-0.391,-0.305
1.477,-0.02,-0.27
1.281,0.078,-0.133
1.047,0.066,-0.121
0.738,0.145,-0.145
0.363,0.289,0.094
0.566,0.211,0.102
1.02,0.316,-0.172
1.898,0.703,-0.172
2.52,1.102,-0.305
2.23,0.91,-0.105
1.281,0.254,-0.051
0.113,-0.332,-0.145
-0.91,-0.797,-0.293
-1.43,-0.789,-0.074
-1.344,-0.395,-0.082
-0.988,0.039,-0.105
-0.758,0.152,-0.168
-0.766,0.219,-0.152
-0.859,0.23,-0.152
-0.652,0.672,-0.016
-0.34,1.156,0.129
0.152,1.168,-0.09
0.379,1.199,-0.09
0.133,1.168,-0.191
-0.141,0.684,-0.277
-0.492,0.098,-0.215
-0.926,-0.484,-0.102
-1.246,-0.934,-0.074
-1.281,-1.336,0.078
-1.133,-1.449,-0.055
-1.09,-0.602,-0.398
-0.707,0.574,-0.027
0.156,1.098,0.07
0.828,0.633,-0.023
0.969,-0.672,-0.055
0.816,-2.063,-0.234
0.738,-2.551,-0.336
0.637,-2.301,-0.273
0.445,-1.941,-0.133
0.297,-1.707,-0.09
0.242,-1.547,-0.059
0.215,-1.434,-0.066
0.133,-1.324,-0.078
0.105,-1.234,-0.254
0.43,-1.289,-0.012
0.66,-0.922,-0.176
0.734,-0.676,-0.027
0.984,-0.559,-0.039
1.16,-0.273,-0.191
1.363,-0.086,-0.195
1.605,-0.316,-0.09
1.75,-0.512,-0.137
1.566,-0.453,-0.199
1.191,-0.238,-0.152
0.914,-0.004,-0.098
0.902,-0.48,0.102
1.09,-0.652,-0.043
1.242,-0.305,-0.332
1.359,0.188,-0.242
1.512,0.508,-0.176
1.699,0.797,-0.168
1.316,0.684,-0.137
0.539,0.371,-0.023
-0.172,0.148,-0.188
-0.684,-0.094,-0.277
-0.984,-0.18,-0.098
-1.148,-0.102,-0.051
-1.23,-0.051,-0.063
-1.16,-0.27,-0.141
-0.984,-0.328,-0.121
-0.613,-0.359,-0.176
0.023,0.547,0.129
0.398,1.445,0
0.223,1.918,-0.137
0.129,1.648,-0.301
0.164,1.055,-0.246
-0.113,0.219,-0.223
-0.539,-0.641,-0.129
-0.723,-1.164,-0.055
-0.695,-1.355,-0.074
-0.801,-1.258,-0.129
-0.695,-0.902,-0.07
-0.688,-0.625,0.074
-0.246,-0.426,-0.105
0.453,-0.504,-0.066
0.906,-1.055,-0.148
1.109,-1.672,-0.215
1.012,-2.023,-0.184
0.602,-2.121,-0.168
0.164,-1.973,-0.133
-0.098,-1.73,-0.102
-0.051,-1.383,-0.07
0.34,-0.965,-0.082
0.68,-0.715,-0.098
0.805,-0.633,-0.098
0.77,-0.637,-0.109
0.668,-0.648,-0.227
0.461,-0.926,0.008
0.617,-0.977,-0.051
1.02,-0.793,-0.066
1.23,-0.547,-0.25
1.285,-0.395,-0.133
1.336,-0.438,-0.109
1.414,-0.566,-0.121
1.383,-0.539,-0.176
1.199,-0.188,-0.066
1.055,-0.211,0.121
1.281,-0.645,-0.148
1.359,-0.48,-0.137
1.371,-0.18,-0.215
1.402,-0.078,-0.262
1.371,0.039,-0.246
1.359,0.484,-0.18
0.91,0.492,-0.059
0.449,0.375,-0.051
0.008,0.441,-0.051
-0.488,0.449,-0.07
-0.789,0.289,-0.27
-0.832,0.059,-0.164
-0.926,-0.008,-0.18
-1.004,-0.012,-0.172
-0.57,0.621,0.109
0.121,0.961,0.082
0.586,0.984,0.063
0.438,1.188,-0.172
-0.066,1.652,-0.234
-0.313,1.027,-0.359
-0.438,0.258,-0.23
-0.715,-0.297,-0.094
-0.945,-0.809,0.047
-1.039,-1.105,-0.039
-0.852,-0.535,-0.105
-0.492,0.215,-0.188
-0.211,0.477,0.004
0.141,0.34,0.02
0.41,-0.434,0
0.613,-1.523,-0.063
0.641,-2.23,-0.191
0.512,-2.457,-0.266
0.328,-2.332,-0.199
0.211,-1.992,-0.094
0.172,-1.668,-0.051
0.176,-1.406,-0.02
0.188,-1.172,-0.141
0.379,-1.012,0.023
0.773,-0.781,-0.18
0.902,-0.816,-0.074
1.008,-0.598,-0.09
1.211,-0.027,-0.082
1.531,-0.137,-0.023
1.684,-0.605,-0.113
1.672,-0.949,-0.141
1.457,-0.895,-0.254
1.086,-0.648,-0.25
0.699,-0.387,-0.141
0.305,-0.129,-0.117
-0.16,0.023,-0.078
-0.211,0.031,0.297
0.586,0.137,0.078
1.461,0.559,-0.359
2.273,1.367,-0.266
2.578,1.699,-0.02
2.355,1.352,-0.121
1.625,0.621,-0.184
0.574,-0.012,0.023
-0.34,-0.395,-0.148
-0.906,-0.695,-0.082
-1.109,-0.594,-0.207
-1.102,-0.406,-0.164
-1.105,-0.422,-0.176
-1.016,-0.172,-0.109
-0.527,0.555,0.137
0.148,0.938,-0.023
0.336,1.098,0.078
-0.164,1.445,-0.109
-0.531,1.023,-0.418
-0.438,0.238,-0.285
-0.367,-0.484,-0.137
-0.504,-1.09,-0.07
-0.727,-1.484,-0.035
-0.789,-1.586,-0.012
-0.816,-1.457,-0.012
-0.793,-1.277,-0.039
-0.621,-1.035,-0.02
-0.676,-0.512,-0.332
-0.68,0.023,0.043
-0.242,0.098,0.051
0.414,-0.242,-0.102
0.895,-0.945,-0.051
1.082,-1.672,-0.227
1.078,-2.027,-0.246
0.902,-1.91,-0.234
0.648,-1.656,-0.152
0.426,-1.438,-0.113
0.297,-1.293,-0.102
0.219,-1.043,-0.082
0.23,-1.043,-0.156
0.664,-0.926,-0.137
1.008,-0.684,-0.113
1.176,-0.281,-0.148
1.527,-0.02,0.035
1.832,-0.059,-0.191
1.98,-0.277,-0.16
1.898,-0.375,-0.164
1.57,-0.316,-0.203
1.082,-0.137,-0.117
0.418,-0.012,-0.145
-0.113,-0.121,0.082
0.137,-0.391,0.355
0.609,-0.039,-0.441
1.121,0.613,-0.395
1.477,1.254,-0.105
1.547,1.664,-0.211
1.176,1.367,-0.012
0.625,0.813,-0.219
0.012,0.059,0.016
-0.773,-0.512,-0.023
-1.262,-0.734,-0.164
-1.297,-0.691,-0.172
-1.078,0.051,0.105
-0.594,0.262,0.043
-0.09,0.445,0.059
0.039,0.457,-0.094
-0.145,0.484,-0.027
-0.336,0.07,-0.316
-0.324,-0.461,-0.332
-0.387,-1.129,-0.191
-0.543,-1.648,-0.09
-0.598,-1.773,0.039
-0.512,-1.59,0.098
-0.547,-1.309,-0.063
-0.559,-0.695,-0.055
-0.266,-0.457,0.043
0.422,-0.664,-0.18
1.023,-0.969,-0.191
1.27,-1.355,-0.262
1.297,-1.594,-0.242
1.18,-1.574,-0.176
1.055,-1.445,-0.16
1,-1.27,-0.098
0.934,-1.078,-0.098
0.797,-0.887,-0.137
0.594,-0.688,-0.145
0.453,-0.816,-0.203
0.625,-0.281,-0.098
0.82,-0.203,-0.176
0.977,-0.348,-0.082
1.066,-0.148,-0.113
1.727,0.289,0.039
1.977,0.684,-0.246
1.945,0.578,-0.129
1.789,-0.074,-0.066
1.539,-0.516,-0.078
1.027,-0.469,-0.176
0.23,-0.223,-0.133
-0.52,-0.105,-0.016
-0.492,-0.051,0.297
0.266,0.355,-0.324
0.77,0.871,-0.32
1.023,1.406,-0.172
1.156,2.043,-0.074
0.922,1.746,-0.004
0.598,0.895,-0.164
-0.047,-0.074,-0.121
-0.832,-0.711,-0.176
-1.336,-0.867,-0.18
-1.488,-0.902,-0.289
-1.305,-0.949,-0.176
-1.148,-0.234,0.066
-0.352,0.285,0.035
0.137,0.633,0.105
-0.313,1.008,-0.105
-0.43,0.84,-0.316
-0.16,0.211,-0.285
-0.129,-0.598,-0.117
-0.332,-1.395,-0.086
-0.434,-1.891,0.008
-0.301,-1.922,-0.004
-0.352,-1.723,0.012
-0.582,-1.102,-0.18
-0.738,-0.387,0.008
-0.168,-0.191,0
0.715,-0.379,-0.133
1.273,-1.066,-0.203
1.406,-1.559,-0.277
1.273,-1.727,-0.199
1.07,-1.684,-0.203
0.941,-1.59,-0.117
0.785,-1.344,-0.102
0.621,-1.039,-0.129
0.453,-0.723,-0.113
0.438,-0.449,-0.332
0.879,-0.445,-0.223
1.137,-0.18,-0.09
1.383,0.227,-0.074
1.945,0.379,0.082
2.477,0.273,-0.227
2.445,-0.129,-0.246
1.926,-0.449,-0.176
1.184,-0.641,-0.168
0.344,-0.492,-0.109
-0.723,-0.184,-0.125
-1.219,-0.227,0.07
-0.348,-0.055,0.297
0.828,0.656,-0.242
1.852,1.504,-0.352
2.539,2.227,-0.164
2.547,1.941,0.129
1.691,0.066,0.047
0.414,-1.895,-0.063
-0.766,-2.715,-0.176
-1.355,-2.309,-0.297
-1.375,-1.531,-0.246
-1.035,-0.965,-0.211
-0.848,-0.727,-0.207
-0.949,-0.813,-0.129
-0.902,-0.512,0.023
-0.336,-0.063,0.004
-0.289,0.121,0.012
-0.77,0,0.121
-0.895,-0.133,-0.344
-0.605,-0.375,-0.234
-0.238,-0.773,-0.133
0.031,-1.16,-0.145
0.258,-1.453,-0.113
0.684,-1.539,-0.063
0.98,-1.352,-0.027
0.973,-1.199,-0.09
0.465,-1.57,0.043
0.469,-1.563,0.07
0.555,-1.57,-0.262
0.895,-1.09,-0.152
1.469,-0.543,-0.191
2.16,-0.234,-0.25
2.777,-0.078,-0.34
2.809,-0.059,-0.27
2.379,-0.316,-0.141
1.633,-0.652,-0.047
0.848,-0.719,0.012
0.168,-0.488,-0.141
-0.445,-0.465,-0.207
-0.637,-0.629,-0.102
-0.531,-0.512,-0.363
-0.164,0.313,0.191
0.129,0.652,0.199
-0.094,1.129,0.004
-0.41,1.559,-0.445
-0.277,1.168,-0.328
-0.137,0.461,-0.203
-0.313,-0.301,-0.094
-0.629,-0.988,-0.094
-0.859,-1.582,0.012
-0.855,-1.805,0.016
-0.789,-1.602,-0.063
-0.742,-0.715,-0.129
-0.207,0.508,-0.055
0.547,0.863,0.117
1.379,-0.207,0.055
1.809,-1.996,-0.238
1.621,-2.918,-0.348
1.109,-2.617,-0.316
0.691,-1.938,-0.16
0.516,-1.441,-0.074
0.496,-1.184,-0.109
0.488,-1.02,-0.125
0.445,-0.879,-0.129
0.48,-0.27,-0.051
0.602,-0.547,-0.254
0.84,-0.563,-0.117
0.938,-0.234,-0.059
1.32,-0.145,0.195
1.699,-0.172,-0.277
1.914,-0.133,-0.246
1.98,-0.035,-0.176
1.98,0.105,-0.172
1.941,0.195,-0.133
1.684,0.313,-0.203
1.258,0.211,0.07
1.047,-0.242,0.195
0.605,-0.379,-0.219
0.598,-0.074,-0.41
