------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
0.027,-0.93,0.414
0.02,-0.945,0.422
0.012,-0.949,0.422
0.012,-0.938,0.418
0.02,-0.973,0.43
0.023,-0.941,0.418
0.027,-0.965,0.418
0.027,-0.938,0.41
0,-0.949,0.406
-0.016,-0.945,0.41
-0.004,-0.957,0.41
-0.004,-0.957,0.391
0.012,-0.961,0.395
0.016,-0.969,0.383
0.023,-0.977,0.371
0.027,-0.969,0.375
0.031,-0.973,0.383
0.039,-0.965,0.383
0.031,-0.965,0.387
0,-0.93,0.453
0,-0.914,0.473
0.02,-0.891,0.48
0.023,-0.898,0.504
0.008,-0.891,0.504
0.016,-0.883,0.496
0.023,-0.887,0.5
0.027,-0.902,0.504
0.027,-0.906,0.504
0.012,-0.891,0.496
0.012,-0.891,0.5
0.02,-0.902,0.5
0.016,-0.906,0.5
0.008,-0.906,0.492
0.008,-0.895,0.496
0.023,-0.891,0.5
0.031,-0.891,0.504
0.016,-0.895,0.5
0.008,-0.895,0.5
0.02,-0.891,0.504
0.027,-0.898,0.504
0.02,-0.895,0.5
0.016,-0.898,0.496
0.016,-0.902,0.5
0.008,-0.902,0.496
0.012,-0.902,0.5
0.02,-0.902,0.504
0.016,-0.898,0.5
0.008,-0.891,0.496
0.02,-0.898,0.5
0.027,-0.895,0.496
0.016,-0.895,0.5
0.012,-0.887,0.496
0.023,-0.902,0.512
0.035,-0.898,0.5
0.023,-0.906,0.5
0.023,-0.887,0.5
0.023,-0.898,0.5
0.02,-0.902,0.492
0.027,-0.906,0.504
0.012,-0.898,0.488
0.02,-0.902,0.492
0.027,-0.891,0.488
0.027,-0.906,0.484
0.043,-0.891,0.484
0.047,-0.91,0.484
0.055,-0.906,0.473
0.059,-0.914,0.477
0.063,-0.91,0.465
0.066,-0.914,0.469
0.059,-0.914,0.465
0.059,-0.914,0.461
0.055,-0.91,0.438
0.012,-0.891,0.52
-0.086,-0.902,0.492
-0.145,-0.918,0.465
-0.152,-0.91,0.496
-0.125,-0.914,0.469
-0.074,-0.914,0.469
-0.039,-0.918,0.469
0.027,-0.93,0.438
0.102,-0.93,0.465
0.125,-0.922,0.469
0.098,-0.93,0.465
0.078,-0.922,0.441
0.059,-0.922,0.441
0.023,-0.926,0.43
-0.02,-0.922,0.418
-0.031,-0.938,0.461
-0.031,-0.922,0.457
-0.023,-0.922,0.445
-0.008,-0.945,0.469
0.004,-0.918,0.434
0.02,-0.934,0.477
0.023,-0.898,0.449
0.031,-0.938,0.465
0.023,-0.898,0.449
0.043,-0.938,0.477
0.031,-0.902,0.453
0.012,-0.922,0.48
0.004,-0.906,0.48
0,-0.898,0.484
-0.008,-0.898,0.488
-0.004,-0.906,0.469
0.008,-0.902,0.484
0.039,-0.895,0.469
0.055,-0.902,0.473
0.023,-0.902,0.484
0.004,-0.906,0.484
0,-0.918,0.5
0.004,-0.887,0.484
0.02,-0.891,0.488
0.008,-0.898,0.508
0.008,-0.887,0.492
0.016,-0.902,0.504
0.016,-0.887,0.5
0.039,-0.895,0.5
0.023,-0.891,0.504
-0.004,-0.887,0.496
-0.012,-0.898,0.516
0.02,-0.887,0.496
0.035,-0.891,0.5
0.027,-0.887,0.5
0.004,-0.891,0.496
0,-0.898,0.508
0.012,-0.898,0.516
0.02,-0.863,0.5
0.012,-0.887,0.512
0.02,-0.891,0.512
0.027,-0.895,0.508
0.027,-0.898,0.504
0.023,-0.871,0.48
0.02,-0.875,0.492
0.02,-0.91,0.496
0.027,-0.918,0.539
0.02,-0.902,0.52
0,-0.891,0.527
0,-0.895,0.523
0.008,-0.871,0.504
0.012,-0.875,0.516
0.023,-0.887,0.539
0.023,-0.883,0.543
0.023,-0.879,0.527
0.023,-0.883,0.531
0.023,-0.875,0.531
0.027,-0.875,0.539
0.027,-0.875,0.555
0.023,-0.859,0.543
0.012,-0.867,0.539
0,-0.871,0.531
-0.004,-0.871,0.539
0.004,-0.883,0.543
0.012,-0.871,0.551
0.02,-0.875,0.555
0.023,-0.859,0.547
0.027,-0.863,0.555
0.02,-0.867,0.566
0.008,-0.867,0.563
0.004,-0.859,0.559
0.004,-0.863,0.555
-0.008,-0.859,0.551
0.008,-0.859,0.555
0.023,-0.852,0.555
0.023,-0.859,0.563
0.023,-0.859,0.559
0.023,-0.859,0.566
0.016,-0.852,0.559
0.02,-0.859,0.559
0.016,-0.855,0.566
0.016,-0.855,0.57
0.02,-0.859,0.566
0.023,-0.855,0.566
0.031,-0.859,0.574
0.027,-0.859,0.578
0.023,-0.867,0.566
0.016,-0.887,0.527
0.012,-0.887,0.523
0.016,-0.898,0.52
0.02,-0.902,0.512
0.012,-0.898,0.512
0.008,-0.898,0.516
0.012,-0.848,0.5
0.027,-0.863,0.504
0.02,-0.875,0.504
0.02,-0.871,0.5
0.027,-0.887,0.52
0.027,-0.914,0.543
0.031,-0.852,0.516
0.031,-0.863,0.523
0.027,-0.863,0.535
0.027,-0.859,0.555
0.031,-0.871,0.566
0.035,-0.863,0.57
0.035,-0.844,0.574
0,-0.879,0.539
-0.051,-0.895,0.508
-0.043,-0.852,0.563
-0.023,-0.852,0.59
0.027,-0.848,0.594
0.074,-0.836,0.586
0.07,-0.832,0.586
0.027,-0.828,0.57
0,-0.855,0.59
-0.012,-0.82,0.586
-0.004,-0.855,0.602
0.012,-0.832,0.598
0.027,-0.836,0.602
0.031,-0.828,0.59
0.035,-0.828,0.594
0.035,-0.828,0.602
0.02,-0.828,0.598
0.02,-0.816,0.586
0.016,-0.801,0.57
0.016,-0.789,0.555
0.027,-0.891,0.609
0.035,-0.875,0.605
0.016,-0.883,0.602
0,-0.887,0.59
0,-0.84,0.559
0.008,-0.836,0.551
0.008,-0.859,0.57
0.008,-0.883,0.57
0.016,-0.891,0.563
0.02,-0.887,0.559
0.016,-0.852,0.539
0.023,-0.852,0.531
0.023,-0.875,0.523
0.02,-0.891,0.52
0.012,-0.863,0.5
0.004,-0.902,0.52
-0.008,-0.887,0.516
-0.016,-0.871,0.488
-0.023,-0.91,0.5
-0.016,-0.91,0.488
-0.004,-0.914,0.477
0,-0.906,0.484
0.016,-0.883,0.484
0.051,-0.887,0.523
0.047,-0.902,0.465
0.07,-0.895,0.465
0.082,-0.922,0.484
0.055,-0.902,0.438
0.043,-0.906,0.48
0.008,-0.898,0.461
-0.02,-0.934,0.457
-0.023,-0.914,0.461
-0.02,-0.941,0.469
-0.02,-0.934,0.445
0.004,-0.93,0.438
0.027,-0.938,0.445
0.031,-0.918,0.43
0.027,-0.934,0.438
0.027,-0.953,0.426
0.02,-0.941,0.43
0.004,-0.949,0.426
-0.008,-0.949,0.434
0.008,-0.93,0.426
0.023,-0.938,0.438
0.016,-0.93,0.414
0.02,-0.949,0.414
0.012,-0.945,0.406
0.016,-0.957,0.402
0.016,-0.945,0.395
0.027,-0.941,0.391
0.031,-0.953,0.426
0.031,-0.926,0.43
0.016,-0.938,0.414
0.008,-0.949,0.414
0,-0.953,0.406
0,-0.969,0.402
0,-0.957,0.402
0.004,-0.969,0.406
0.031,-0.926,0.434
0.043,-0.91,0.48
0.02,-0.914,0.496
0.016,-0.902,0.496
0.027,-0.891,0.496
0.016,-0.902,0.5
0.008,-0.898,0.496
0.008,-0.891,0.5
0.02,-0.887,0.5
0.02,-0.902,0.508
0.02,-0.898,0.5
0.016,-0.906,0.496
0.008,-0.902,0.5
0.012,-0.902,0.504
0.012,-0.898,0.504
0.008,-0.898,0.496
0.012,-0.902,0.496
0.02,-0.902,0.504
0.016,-0.898,0.504
0.012,-0.891,0.504
0.016,-0.887,0.504
0.023,-0.891,0.504
0.023,-0.898,0.5
0.02,-0.895,0.496
0.008,-0.902,0.5
0.016,-0.891,0.496
0.023,-0.891,0.504
0.012,-0.887,0.5
0.016,-0.898,0.5
0.023,-0.898,0.504
0.02,-0.898,0.508
0.008,-0.891,0.5
0.016,-0.891,0.5
0.02,-0.898,0.504
0.012,-0.902,0.504
0.012,-0.895,0.5
0.02,-0.891,0.5
0.027,-0.898,0.504
0.008,-0.902,0.496
0.004,-0.902,0.496
0.02,-0.902,0.5
0.027,-0.895,0.504
0.031,-0.887,0.5
0.035,-0.887,0.5
0.027,-0.898,0.5
0.023,-0.895,0.504
0.027,-0.895,0.504
0.031,-0.891,0.5
0.02,-0.898,0.496
0.016,-0.898,0.492
0.023,-0.906,0.488
0.035,-0.906,0.484
0.051,-0.902,0.492
0.055,-0.902,0.488
0.055,-0.902,0.484
0.063,-0.898,0.48
0.059,-0.902,0.477
0.051,-0.902,0.477
0.059,-0.91,0.484
0.059,-0.891,0.461
0.047,-0.902,0.508
0.008,-0.875,0.547
-0.055,-0.887,0.531
-0.09,-0.879,0.551
-0.117,-0.883,0.52
-0.09,-0.883,0.516
-0.027,-0.887,0.488
0.016,-0.902,0.504
0.016,-0.883,0.504
0.016,-0.895,0.508
0.02,-0.902,0.504
0.031,-0.906,0.5
0.023,-0.895,0.488
0.016,-0.902,0.496
0.023,-0.895,0.492
0.027,-0.898,0.5
0.02,-0.891,0.496
0.008,-0.887,0.5
0.016,-0.895,0.496
0.016,-0.895,0.5
0.012,-0.895,0.504
0.016,-0.898,0.504
0.02,-0.902,0.504
0.02,-0.902,0.5
0.02,-0.906,0.5
0.02,-0.91,0.496
0.023,-0.902,0.5
0.023,-0.902,0.496
0.008,-0.902,0.484
-0.016,-0.918,0.441
-0.023,-0.926,0.445
-0.027,-0.941,0.418
-0.027,-0.953,0.406
-0.016,-0.969,0.406
-0.004,-0.977,0.398
0.016,-0.957,0.391
0.055,-0.957,0.398
0.063,-0.957,0.383
0.066,-0.965,0.387
0.055,-0.957,0.387
0.035,-0.965,0.395
0.031,-0.953,0.398
0.016,-0.953,0.391
0.004,-0.941,0.406
-0.012,-0.938,0.422
-0.02,-0.945,0.422
-0.02,-0.945,0.441
-0.016,-0.938,0.449
0,-0.953,0.461
0.016,-0.93,0.477
0.02,-0.918,0.461
0.031,-0.91,0.477
0.039,-0.891,0.477
0.039,-0.898,0.5
0.039,-0.883,0.5
0.031,-0.895,0.523
0.012,-0.895,0.504
0,-0.902,0.516
-0.012,-0.879,0.508
-0.016,-0.879,0.488
-0.004,-0.895,0.5
0.004,-0.898,0.496
0.023,-0.895,0.504
0.031,-0.895,0.508
0.043,-0.898,0.5
0.039,-0.887,0.492
0.035,-0.891,0.488
0.031,-0.902,0.5
0.02,-0.906,0.496
0.016,-0.902,0.484
0,-0.91,0.488
-0.012,-0.898,0.484
-0.012,-0.895,0.477
0.004,-0.906,0.492
0.023,-0.895,0.508
0.043,-0.891,0.504
0.031,-0.902,0.504
0.031,-0.895,0.484
0.027,-0.891,0.477
0.023,-0.891,0.496
0.004,-0.852,0.496
0.012,-0.918,0.508
0.008,-0.914,0.547
0.004,-0.906,0.539
0.016,-0.871,0.516
0.02,-0.875,0.504
0.016,-0.875,0.52
0.023,-0.871,0.531
0.023,-0.879,0.539
0.023,-0.883,0.539
0.016,-0.891,0.539
0.023,-0.867,0.527
0.02,-0.855,0.535
0.008,-0.875,0.555
-0.004,-0.867,0.535
-0.004,-0.867,0.539
0,-0.863,0.551
0.016,-0.848,0.547
0.02,-0.852,0.551
0.02,-0.867,0.555
0.023,-0.863,0.555
0.023,-0.867,0.559
0.031,-0.859,0.559
0.031,-0.852,0.555
0.027,-0.855,0.559
0.012,-0.867,0.57
0,-0.863,0.563
0.004,-0.871,0.566
0.008,-0.875,0.57
0.012,-0.875,0.586
0.02,-0.879,0.59
0.023,-0.867,0.586
0.02,-0.867,0.586
0.008,-0.73,0.531
0.016,-0.852,0.574
0.02,-0.852,0.598
0.027,-0.824,0.594
0.02,-0.848,0.609
0.012,-0.824,0.613
0.023,-0.82,0.613
0.035,-0.828,0.613
0.023,-0.84,0.594
0.004,-0.875,0.539
0.023,-0.883,0.52
0.027,-0.887,0.516
0.02,-0.887,0.512
0.02,-0.895,0.508
0.023,-0.891,0.52
0.008,-0.887,0.523
0.008,-0.879,0.531
0.02,-0.871,0.543
0.023,-0.863,0.555
0.031,-0.863,0.559
0.031,-0.855,0.563
0.031,-0.855,0.566
0.031,-0.852,0.578
0.035,-0.852,0.586
0.031,-0.844,0.59
-0.02,-0.887,0.504
-0.02,-0.871,0.57
-0.023,-0.836,0.598
-0.02,-0.848,0.598
-0.023,-0.867,0.551
0.004,-0.855,0.602
0.027,-0.832,0.621
0.043,-0.844,0.609
0.039,-0.828,0.582
0.039,-0.824,0.605
0.023,-0.832,0.594
0.023,-0.828,0.586
0.031,-0.836,0.609
0.023,-0.828,0.594
0.016,-0.852,0.605
0.016,-0.82,0.602
0.02,-0.836,0.594
0.02,-0.836,0.609
0.023,-0.816,0.598
0.023,-0.828,0.59
0.023,-0.801,0.574
0.023,-0.801,0.566
0.02,-0.781,0.555
0.016,-0.84,0.57
0.008,-0.836,0.563
0.008,-0.945,0.605
0,-0.922,0.625
0.004,-0.863,0.59
0.02,-0.836,0.559
0.027,-0.832,0.555
0.02,-0.918,0.602
-0.008,-0.836,0.504
-0.004,-0.902,0.547
0.02,-0.883,0.523
0.047,-0.828,0.496
0.035,-0.883,0.531
0.012,-0.867,0.5
0,-0.898,0.512
-0.008,-0.926,0.531
0,-0.883,0.492
0.004,-0.871,0.473
0.012,-0.887,0.48
0,-0.918,0.473
-0.016,-0.914,0.465
-0.02,-0.934,0.469
-0.012,-0.887,0.445
-0.004,-0.906,0.465
0,-0.898,0.434
0,-0.922,0.441
0,-0.941,0.457
0.023,-0.945,0.465
0.043,-0.941,0.426
0.063,-0.969,0.414
0.082,-0.922,0.418
0.074,-0.957,0.43
0.055,-0.938,0.414
0.031,-0.957,0.398
0.016,-0.973,0.398
0.004,-0.961,0.379
-0.008,-0.973,0.391
-0.008,-0.961,0.367
-0.004,-0.941,0.363
0.008,-0.973,0.383
0.012,-0.945,0.383
0.008,-0.984,0.379
0.016,-0.953,0.367
0.016,-0.988,0.383
0.016,-0.973,0.371
0.008,-0.98,0.379
0.008,-0.973,0.375
0.004,-0.977,0.379
0.012,-0.965,0.379
0.027,-0.977,0.387
0.039,-0.957,0.406
0.043,-0.918,0.469
0.02,-0.91,0.492
0.004,-0.898,0.496
0.016,-0.895,0.5
0.023,-0.895,0.504
0.023,-0.902,0.5
0.02,-0.891,0.5
0.02,-0.895,0.504
0.016,-0.891,0.504
0.008,-0.891,0.496
0.012,-0.898,0.5
0.012,-0.902,0.5
0.012,-0.902,0.504
0.016,-0.891,0.496
0.02,-0.895,0.496
0.02,-0.906,0.5
0.008,-0.906,0.504
0,-0.902,0.496
0,-0.887,0.488
0.016,-0.883,0.496
0.031,-0.895,0.5
0.02,-0.898,0.504
0.008,-0.898,0.492
0.012,-0.895,0.492
0.016,-0.898,0.496
0.023,-0.902,0.492
0.02,-0.898,0.496
0.016,-0.902,0.488
0.027,-0.898,0.496
0.031,-0.898,0.5
0.027,-0.891,0.5
0.027,-0.895,0.504
0.016,-0.895,0.496
0.02,-0.891,0.484
0.027,-0.918,0.512
0.016,-0.887,0.492
0.016,-0.91,0.508
0.008,-0.898,0.488
0.008,-0.914,0.5
0.004,-0.906,0.48
0.035,-0.883,0.488
0.055,-0.895,0.496
0.059,-0.895,0.484
0.047,-0.902,0.484
0.051,-0.906,0.484
0.055,-0.906,0.484
0.059,-0.91,0.48
0.063,-0.906,0.473
0.063,-0.91,0.477
0.047,-0.918,0.449
0.039,-0.887,0.496
0.004,-0.887,0.543
-0.059,-0.891,0.496
-0.086,-0.883,0.559
-0.121,-0.879,0.547
-0.102,-0.883,0.516
-0.035,-0.875,0.492
0.023,-0.906,0.504
0.016,-0.879,0.508
0.016,-0.898,0.52
0.035,-0.902,0.504
0.023,-0.898,0.512
0.012,-0.895,0.496
0.016,-0.91,0.508
0.023,-0.898,0.496
0.012,-0.902,0.5
0.008,-0.887,0.5
0.012,-0.887,0.504
0.008,-0.887,0.5
0.008,-0.895,0.496
0.008,-0.895,0.496
0.004,-0.906,0.5
0.008,-0.902,0.5
0.016,-0.898,0.5
0.02,-0.898,0.496
0.02,-0.902,0.488
0.016,-0.902,0.496
0.008,-0.895,0.5
0.004,-0.891,0.5
0.008,-0.895,0.496
0.008,-0.898,0.484
0,-0.898,0.488
0.012,-0.898,0.488
0.016,-0.902,0.5
0.023,-0.898,0.5
0.031,-0.902,0.504
0.031,-0.906,0.504
0.035,-0.895,0.504
0.031,-0.891,0.5
0.027,-0.887,0.5
0.02,-0.887,0.5
0.012,-0.891,0.5
0.008,-0.895,0.492
0.008,-0.891,0.496
0.012,-0.906,0.5
0.012,-0.91,0.5
0.012,-0.906,0.504
0.012,-0.91,0.504
0.008,-0.906,0.496
0.008,-0.91,0.488
0.012,-0.898,0.477
0.012,-0.898,0.473
-0.004,-0.922,0.441
-0.027,-0.941,0.418
-0.027,-0.961,0.402
-0.023,-0.969,0.379
-0.004,-0.977,0.387
0.031,-0.965,0.367
0.055,-0.988,0.379
0.047,-0.98,0.371
0.023,-0.973,0.375
0.023,-0.984,0.387
0.012,-0.949,0.363
0.02,-0.965,0.379
0.023,-0.945,0.375
0.039,-0.945,0.387
0.051,-0.949,0.398
0.043,-0.938,0.406
0.031,-0.961,0.422
0.012,-0.941,0.426
-0.012,-0.945,0.461
-0.02,-0.93,0.465
-0.027,-0.918,0.492
-0.027,-0.891,0.492
-0.027,-0.906,0.508
-0.012,-0.867,0.48
0.016,-0.898,0.516
0.051,-0.867,0.496
0.082,-0.895,0.523
0.074,-0.883,0.523
0.035,-0.887,0.504
0.016,-0.895,0.523
-0.008,-0.879,0.512
-0.012,-0.883,0.504
-0.008,-0.879,0.512
-0.004,-0.887,0.52
0.004,-0.879,0.508
0.02,-0.879,0.512
0.055,-0.875,0.5
0.055,-0.867,0.492
0.027,-0.883,0.512
0,-0.898,0.527
-0.016,-0.891,0.512
-0.016,-0.898,0.516
0.004,-0.898,0.508
0.031,-0.895,0.504
0.02,-0.891,0.52
0.008,-0.883,0.504
-0.004,-0.895,0.508
0.016,-0.895,0.504
0.031,-0.875,0.488
0.035,-0.855,0.48
0.023,-0.895,0.531
0.008,-0.883,0.492
0,-0.93,0.535
0.012,-0.91,0.547
0.016,-0.887,0.516
0.016,-0.879,0.5
-0.012,-0.879,0.512
0.004,-0.875,0.52
0.02,-0.891,0.527
0.023,-0.891,0.535
0.023,-0.875,0.52
0.023,-0.875,0.523
0.023,-0.883,0.531
0.02,-0.867,0.531
0.004,-0.859,0.512
0.004,-0.883,0.535
0.008,-0.879,0.531
0.008,-0.883,0.543
0.012,-0.871,0.547
0.012,-0.871,0.551
0.004,-0.859,0.543
0,-0.863,0.543
0.004,-0.871,0.555
0.012,-0.871,0.559
0.023,-0.859,0.559
0.031,-0.871,0.566
0.027,-0.863,0.566
0.008,-0.875,0.57
0.004,-0.898,0.586
0.004,-0.859,0.559
-0.004,-0.879,0.559
0,-0.766,0.555
0.004,-0.828,0.543
0.012,-0.887,0.578
0.016,-0.828,0.57
0.023,-0.855,0.574
0.012,-0.836,0.59
0.004,-0.824,0.625
0.027,-0.813,0.652
0.066,-0.82,0.637
0.066,-0.813,0.633
0.016,-0.816,0.629
0,-0.852,0.574
0.031,-0.867,0.551
0.031,-0.875,0.543
0.023,-0.875,0.551
0.027,-0.863,0.559
0.031,-0.863,0.566
0.035,-0.852,0.578
0.031,-0.84,0.586
0.027,-0.844,0.594
0.027,-0.84,0.598
0.027,-0.84,0.602
-0.008,-0.863,0.504
-0.031,-0.887,0.547
-0.027,-0.844,0.594
-0.023,-0.836,0.609
-0.016,-0.855,0.578
0.004,-0.867,0.566
0.039,-0.848,0.605
0.047,-0.816,0.613
0.043,-0.82,0.621
0.035,-0.832,0.602
0.004,-0.855,0.566
-0.008,-0.832,0.598
0,-0.832,0.598
-0.016,-0.859,0.574
0,-0.832,0.602
0.016,-0.84,0.613
0.02,-0.852,0.586
0.035,-0.828,0.598
0.043,-0.824,0.59
0.035,-0.816,0.574
0.031,-0.816,0.578
0.023,-0.801,0.555
0.031,-0.801,0.555
0.016,-0.895,0.594
0,-0.859,0.586
0.004,-0.922,0.578
-0.004,-0.891,0.582
0,-0.895,0.555
0.012,-0.863,0.543
0.012,-0.863,0.535
0,-0.941,0.559
-0.008,-0.848,0.543
0.008,-0.883,0.516
0.02,-0.879,0.516
0.027,-0.832,0.488
0.016,-0.906,0.516
-0.004,-0.914,0.508
-0.02,-0.895,0.488
-0.02,-0.914,0.496
-0.008,-0.887,0.496
-0.004,-0.867,0.477
0.004,-0.898,0.469
0,-0.934,0.484
0.02,-0.898,0.492
0.051,-0.898,0.496
0.051,-0.91,0.449
0.078,-0.867,0.449
0.078,-0.902,0.477
0.047,-0.918,0.441
0.027,-0.918,0.453
0.008,-0.93,0.449
-0.016,-0.957,0.441
-0.016,-0.914,0.418
-0.016,-0.965,0.441
-0.012,-0.922,0.418
-0.004,-0.984,0.445
0.004,-0.934,0.422
0.016,-0.965,0.43
0.031,-0.934,0.426
0.043,-0.949,0.426
0.039,-0.922,0.41
0.02,-0.945,0.406
0.012,-0.934,0.402
0.012,-0.934,0.406
0.012,-0.965,0.434
-0.004,-0.93,0.414
-0.008,-0.965,0.43
-0.004,-0.938,0.406
-0.004,-0.965,0.418
0,-0.949,0.398
0,-0.969,0.398
0.012,-0.957,0.391
0.012,-0.957,0.402
0.008,-0.961,0.398
0.008,-0.957,0.387
0.012,-0.961,0.391
0.016,-0.973,0.395
0.031,-0.965,0.398
0.063,-0.926,0.465
0.055,-0.922,0.484
0.012,-0.918,0.488
-0.008,-0.887,0.484
0.016,-0.887,0.496
0.02,-0.895,0.5
0.012,-0.898,0.508
0.012,-0.887,0.492
0.016,-0.883,0.496
0.02,-0.895,0.5
0.023,-0.906,0.504
0.023,-0.906,0.504
0.008,-0.902,0.496
0.004,-0.902,0.496
0.02,-0.902,0.504
0.023,-0.895,0.504
0.012,-0.891,0.5
0.012,-0.883,0.496
0.02,-0.898,0.5
0.02,-0.898,0.504
0.016,-0.891,0.5
0.016,-0.887,0.5
0.016,-0.898,0.5
0.016,-0.906,0.496
0.016,-0.91,0.496
0.008,-0.906,0.496
0.008,-0.895,0.5
0.016,-0.887,0.5
0.02,-0.891,0.496
0.023,-0.895,0.504
0.02,-0.891,0.5
0.012,-0.883,0.5
0.02,-0.891,0.504
0.016,-0.902,0.5
0.016,-0.91,0.5
0.008,-0.906,0.492
0.008,-0.902,0.492
0.008,-0.898,0.492
0.02,-0.898,0.496
0.031,-0.898,0.5
0.027,-0.902,0.5
0.02,-0.898,0.5
0.023,-0.891,0.504
0.027,-0.891,0.504
0.016,-0.887,0.492
0.012,-0.902,0.496
0.02,-0.902,0.488
0.035,-0.895,0.508
0.035,-0.906,0.5
0.043,-0.883,0.5
0.031,-0.898,0.5
0.023,-0.887,0.492
0.016,-0.906,0.492
0.012,-0.898,0.488
0.02,-0.902,0.504
0.012,-0.906,0.477
0.043,-0.906,0.477
0.059,-0.91,0.484
0.063,-0.906,0.48
0.059,-0.906,0.465
0.055,-0.918,0.453
0.059,-0.922,0.445
0.063,-0.922,0.457
0.059,-0.938,0.457
0.023,-0.922,0.434
-0.02,-0.926,0.504
-0.082,-0.914,0.461
-0.117,-0.914,0.469
-0.117,-0.906,0.496
-0.117,-0.902,0.461
-0.086,-0.898,0.488
-0.047,-0.918,0.5
-0.02,-0.914,0.461
0.016,-0.918,0.48
0.094,-0.922,0.469
0.117,-0.918,0.465
0.105,-0.91,0.473
0.082,-0.918,0.477
0.051,-0.906,0.469
0.035,-0.922,0.473
0.035,-0.922,0.469
0.02,-0.906,0.473
-0.012,-0.906,0.465
-0.047,-0.918,0.469
-0.043,-0.902,0.457
-0.031,-0.926,0.484
-0.016,-0.906,0.457
0.004,-0.926,0.477
0.023,-0.91,0.465
0.059,-0.93,0.465
0.055,-0.91,0.465
0.043,-0.926,0.477
0.047,-0.91,0.453
0.035,-0.918,0.457
0.012,-0.91,0.457
0,-0.922,0.477
-0.004,-0.906,0.477
-0.008,-0.93,0.504
-0.012,-0.898,0.48
-0.004,-0.926,0.5
0,-0.887,0.473
0.031,-0.922,0.484
0.055,-0.898,0.477
0.063,-0.902,0.488
0.047,-0.91,0.504
0.02,-0.906,0.492
0,-0.902,0.508
-0.012,-0.902,0.496
-0.02,-0.902,0.484
-0.012,-0.891,0.477
0.012,-0.895,0.48
0.055,-0.898,0.504
0.066,-0.891,0.5
0.047,-0.891,0.496
0.012,-0.895,0.504
-0.008,-0.875,0.488
-0.02,-0.895,0.508
-0.012,-0.898,0.508
0.004,-0.895,0.504
0.039,-0.898,0.504
0.059,-0.887,0.5
0.055,-0.883,0.496
0.012,-0.895,0.508
-0.012,-0.887,0.504
-0.023,-0.906,0.508
-0.023,-0.902,0.496
0,-0.887,0.488
0.043,-0.895,0.492
0.055,-0.898,0.504
0.043,-0.898,0.512
0.004,-0.895,0.512
-0.016,-0.891,0.504
-0.016,-0.883,0.504
0.004,-0.879,0.5
0.031,-0.887,0.508
0.039,-0.887,0.512
0.035,-0.879,0.5
0.031,-0.848,0.477
0.023,-0.934,0.539
-0.004,-0.902,0.52
-0.008,-0.887,0.516
0.016,-0.883,0.523
0.023,-0.883,0.516
0.023,-0.895,0.516
0.02,-0.895,0.52
0.016,-0.883,0.508
0.008,-0.883,0.531
0.012,-0.879,0.531
0.016,-0.879,0.523
0.016,-0.887,0.539
0.016,-0.871,0.531
0.02,-0.871,0.539
0.016,-0.883,0.547
0.008,-0.875,0.535
0.004,-0.879,0.527
0.004,-0.879,0.547
0.004,-0.855,0.535
0.008,-0.867,0.543
0.016,-0.879,0.551
0.023,-0.871,0.547
0.027,-0.863,0.551
0.027,-0.855,0.559
0.027,-0.859,0.563
0.023,-0.859,0.559
0.02,-0.871,0.559
0.012,-0.871,0.559
0.008,-0.867,0.566
0.012,-0.852,0.563
0.016,-0.871,0.57
0.016,-0.859,0.559
0.016,-0.852,0.559
0.027,-0.875,0.566
0.031,-0.863,0.563
0.031,-0.871,0.57
0.031,-0.867,0.574
0.023,-0.859,0.578
0.023,-0.871,0.586
0.027,-0.82,0.559
0.023,-0.844,0.563
-0.004,-0.859,0.52
-0.004,-0.875,0.516
0.016,-0.871,0.508
0.016,-0.906,0.523
0.004,-0.871,0.504
0.02,-0.891,0.516
0.023,-0.895,0.512
0.023,-0.895,0.512
0.012,-0.898,0.512
0.008,-0.902,0.512
0.016,-0.898,0.508
0.023,-0.891,0.512
0.012,-0.887,0.512
0.008,-0.887,0.52
0.02,-0.883,0.527
0.02,-0.875,0.531
0.02,-0.863,0.539
0.012,-0.863,0.547
0.016,-0.859,0.563
0.016,-0.855,0.566
0.016,-0.855,0.574
0.016,-0.871,0.582
0.016,-0.844,0.574
0.012,-0.855,0.574
0.016,-0.84,0.563
0.02,-0.836,0.563
0.02,-0.836,0.578
0.031,-0.848,0.598
0.023,-0.844,0.586
0.016,-0.84,0.57
0.008,-0.848,0.574
0.008,-0.84,0.578
0.016,-0.859,0.59
0.023,-0.848,0.594
0.02,-0.832,0.578
0.02,-0.852,0.582
0.027,-0.824,0.582
0.027,-0.82,0.574
0.027,-0.832,0.57
0.043,-0.824,0.566
0.047,-0.801,0.555
0.023,-0.824,0.547
0.008,-0.891,0.574
0.008,-0.824,0.555
0.004,-0.969,0.621
0,-0.879,0.566
0.008,-0.891,0.574
0.004,-0.879,0.559
0.004,-0.859,0.539
