------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.93,-0.305,-0.375
-0.926,-0.313,-0.383
-0.906,-0.328,-0.395
-0.883,-0.336,-0.391
-0.863,-0.34,-0.387
-0.836,-0.336,-0.383
-0.813,-0.336,-0.379
-0.809,-0.328,-0.387
-0.801,-0.32,-0.406
-0.797,-0.313,-0.426
-0.805,-0.301,-0.449
-0.797,-0.301,-0.477
-0.789,-0.305,-0.504
-0.777,-0.316,-0.52
-0.762,-0.324,-0.535
-0.742,-0.352,-0.547
-0.711,-0.367,-0.551
-0.684,-0.371,-0.551
-0.668,-0.367,-0.539
-0.664,-0.336,-0.535
-0.664,-0.313,-0.543
-0.664,-0.301,-0.559
-0.66,-0.289,-0.582
-0.664,-0.285,-0.617
-0.664,-0.289,-0.648
-0.66,-0.301,-0.676
-0.66,-0.316,-0.703
-0.645,-0.324,-0.711
-0.633,-0.336,-0.711
-0.617,-0.34,-0.707
-0.617,-0.332,-0.684
-0.609,-0.316,-0.668
-0.613,-0.309,-0.66
-0.605,-0.301,-0.652
-0.602,-0.297,-0.648
-0.59,-0.293,-0.648
-0.582,-0.293,-0.656
-0.582,-0.285,-0.66
-0.582,-0.277,-0.668
-0.582,-0.277,-0.68
-0.586,-0.266,-0.695
-0.59,-0.258,-0.707
-0.586,-0.258,-0.719
-0.59,-0.266,-0.727
-0.598,-0.266,-0.727
-0.594,-0.262,-0.719
-0.594,-0.262,-0.699
-0.598,-0.258,-0.676
-0.598,-0.258,-0.652
-0.602,-0.246,-0.637
-0.602,-0.234,-0.633
-0.605,-0.223,-0.645
-0.605,-0.211,-0.652
-0.602,-0.203,-0.664
-0.598,-0.195,-0.68
-0.594,-0.176,-0.695
-0.582,-0.152,-0.711
-0.578,-0.137,-0.723
-0.574,-0.125,-0.734
-0.582,-0.117,-0.746
-0.59,-0.113,-0.754
-0.57,-0.113,-0.766
-0.594,-0.113,-0.762
-0.609,-0.094,-0.781
-0.621,-0.098,-0.781
-0.617,-0.105,-0.773
-0.621,-0.105,-0.762
-0.633,-0.102,-0.754
-0.645,-0.102,-0.73
-0.664,-0.102,-0.707
-0.691,-0.105,-0.699
-0.703,-0.113,-0.691
-0.715,-0.113,-0.695
-0.734,-0.117,-0.703
-0.754,-0.125,-0.703
-0.77,-0.129,-0.711
-0.785,-0.133,-0.703
-0.789,-0.141,-0.695
-0.789,-0.145,-0.684
-0.785,-0.145,-0.668
-0.797,-0.148,-0.656
-0.801,-0.152,-0.637
-0.809,-0.148,-0.629
-0.816,-0.145,-0.617
-0.816,-0.141,-0.605
-0.816,-0.133,-0.598
-0.813,-0.129,-0.582
-0.813,-0.129,-0.57
-0.813,-0.129,-0.559
-0.797,-0.133,-0.547
-0.781,-0.133,-0.535
-0.758,-0.133,-0.523
-0.73,-0.133,-0.516
-0.703,-0.133,-0.504
-0.691,-0.129,-0.492
-0.688,-0.117,-0.469
-0.703,-0.098,-0.445
-0.734,-0.082,-0.426
-0.77,-0.066,-0.41
-0.793,-0.063,-0.402
-0.813,-0.063,-0.414
-0.813,-0.059,-0.418
-0.816,-0.043,-0.422
-0.82,-0.035,-0.43
-0.809,-0.031,-0.426
-0.805,-0.023,-0.414
-0.816,-0.004,-0.398
-0.828,0.016,-0.387
-0.836,0.027,-0.379
-0.844,0.039,-0.379
-0.844,0.035,-0.375
-0.844,0.039,-0.379
-0.859,0.027,-0.387
-0.883,0.031,-0.371
-0.91,0.043,-0.363
-0.953,0.059,-0.34
-0.992,0.07,-0.309
-1.004,0.074,-0.277
-1,0.07,-0.242
-0.988,0.059,-0.215
-0.98,0.047,-0.199
-0.98,0.043,-0.188
-0.992,0.035,-0.18
-0.98,0.031,-0.16
-0.961,0.035,-0.141
-0.949,0.043,-0.113
-0.945,0.051,-0.078
-0.957,0.055,-0.047
-0.953,0.059,-0.016
-0.934,0.059,0.016
-0.906,0.055,0.043
-0.875,0.055,0.063
-0.863,0.059,0.082
-0.867,0.063,0.098
-0.875,0.074,0.105
-0.867,0.082,0.125
-0.859,0.098,0.137
-0.852,0.113,0.156
-0.832,0.125,0.18
-0.816,0.137,0.211
-0.816,0.156,0.258
-0.832,0.184,0.305
-0.844,0.211,0.348
-0.859,0.242,0.387
-0.879,0.27,0.422
-0.852,0.281,0.449
-0.848,0.305,0.461
-0.898,0.352,0.445
-0.875,0.332,0.469
-0.918,0.379,0.441
-0.961,0.395,0.441
-0.941,0.348,0.469
-0.887,0.41,0.441
-0.84,0.457,0.473
-0.852,0.453,0.531
-0.824,0.465,0.531
-0.805,0.457,0.535
-0.801,0.473,0.516
-0.785,0.488,0.48
-0.781,0.5,0.441
-0.785,0.512,0.406
-0.813,0.539,0.383
-0.828,0.559,0.367
-0.824,0.559,0.367
-0.824,0.563,0.363
-0.813,0.566,0.348
-0.816,0.57,0.332
-0.84,0.582,0.297
-0.848,0.598,0.262
-0.855,0.598,0.246
-0.855,0.605,0.227
-0.852,0.613,0.223
-0.848,0.625,0.219
-0.84,0.629,0.219
-0.832,0.625,0.211
-0.832,0.625,0.195
-0.816,0.621,0.176
-0.797,0.617,0.156
-0.785,0.625,0.125
-0.777,0.629,0.094
-0.781,0.637,0.063
-0.777,0.648,0.035
-0.785,0.656,0.008
-0.781,0.66,-0.016
-0.785,0.668,-0.039
-0.789,0.684,-0.055
-0.793,0.688,-0.063
-0.805,0.695,-0.063
-0.805,0.707,-0.055
-0.805,0.711,-0.039
-0.801,0.719,-0.02
-0.789,0.719,-0.012
-0.789,0.723,-0.004
-0.797,0.727,-0.012
-0.828,0.734,-0.027
-0.852,0.734,-0.043
-0.871,0.742,-0.055
-0.883,0.75,-0.074
-0.891,0.762,-0.086
-0.898,0.77,-0.098
-0.906,0.773,-0.117
-0.926,0.781,-0.129
-0.941,0.785,-0.148
-0.961,0.789,-0.164
-1.004,0.801,-0.184
-1.031,0.813,-0.195
-1.031,0.816,-0.199
-1.004,0.813,-0.188
-0.973,0.805,-0.168
-0.945,0.797,-0.145
-0.926,0.785,-0.121
-0.934,0.785,-0.098
-0.949,0.793,-0.098
-0.945,0.785,-0.094
-0.93,0.785,-0.094
-0.91,0.781,-0.098
-0.898,0.785,-0.113
-0.902,0.781,-0.133
-0.914,0.777,-0.137
-0.902,0.773,-0.145
-0.895,0.77,-0.145
-0.887,0.758,-0.121
-0.875,0.746,-0.09
-0.871,0.75,-0.059
-0.891,0.75,-0.035
-0.918,0.75,-0.016
-0.93,0.738,-0.004
-0.93,0.73,0
-0.906,0.711,0.004
-0.879,0.703,0.004
-0.883,0.691,-0.004
-0.883,0.68,-0.008
-0.883,0.668,0
-0.891,0.66,0.004
-0.898,0.652,0.012
-0.898,0.641,0.023
-0.891,0.617,0.039
-0.887,0.602,0.051
-0.879,0.582,0.063
-0.875,0.555,0.066
-0.879,0.531,0.07
-0.883,0.5,0.066
-0.879,0.469,0.063
-0.867,0.441,0.059
-0.863,0.418,0.051
-0.855,0.398,0.051
-0.867,0.375,0.043
-0.879,0.344,0.039
-0.891,0.316,0.043
-0.902,0.289,0.043
-0.918,0.258,0.039
-0.934,0.23,0.035
-0.938,0.215,0.035
-0.941,0.195,0.035
-0.941,0.16,0.047
-0.934,0.145,0.063
-0.938,0.117,0.086
-0.926,0.094,0.117
-0.906,0.063,0.16
-0.898,0.047,0.191
-0.902,0.027,0.215
-0.906,0.012,0.23
-0.918,-0.008,0.25
-0.914,-0.027,0.258
-0.918,-0.047,0.273
-0.914,-0.055,0.285
-0.906,-0.066,0.309
-0.875,-0.086,0.332
-0.852,-0.109,0.355
-0.832,-0.121,0.371
-0.828,-0.137,0.367
-0.84,-0.148,0.352
-0.836,-0.156,0.34
-0.824,-0.168,0.328
-0.793,-0.18,0.324
-0.758,-0.191,0.332
-0.738,-0.199,0.328
-0.727,-0.223,0.324
-0.727,-0.238,0.309
-0.754,-0.254,0.281
-0.785,-0.258,0.254
-0.813,-0.262,0.227
-0.832,-0.262,0.207
-0.844,-0.273,0.199
-0.84,-0.281,0.199
-0.832,-0.301,0.195
-0.828,-0.313,0.191
-0.836,-0.32,0.18
-0.844,-0.324,0.164
-0.867,-0.324,0.145
-0.879,-0.332,0.129
-0.871,-0.348,0.117
-0.848,-0.355,0.109
-0.816,-0.371,0.117
-0.789,-0.387,0.113
-0.758,-0.398,0.125
-0.742,-0.414,0.133
-0.754,-0.418,0.133
-0.789,-0.422,0.121
-0.836,-0.418,0.109
-0.863,-0.422,0.09
-0.871,-0.422,0.078
-0.863,-0.434,0.07
-0.84,-0.449,0.066
-0.805,-0.461,0.086
-0.789,-0.48,0.102
-0.789,-0.488,0.117
-0.797,-0.492,0.121
-0.82,-0.492,0.121
-0.84,-0.492,0.113
-0.855,-0.496,0.105
-0.875,-0.496,0.105
-0.871,-0.5,0.098
-0.859,-0.504,0.102
-0.828,-0.512,0.102
-0.816,-0.516,0.113
-0.816,-0.523,0.125
-0.813,-0.523,0.129
-0.836,-0.527,0.117
-0.863,-0.523,0.102
-0.883,-0.523,0.082
-0.906,-0.52,0.059
-0.906,-0.52,0.039
-0.902,-0.52,0.035
-0.883,-0.523,0.035
-0.852,-0.531,0.051
-0.824,-0.539,0.074
-0.816,-0.535,0.094
-0.82,-0.527,0.102
-0.836,-0.527,0.109
-0.852,-0.527,0.109
-0.855,-0.523,0.105
-0.855,-0.523,0.102
-0.863,-0.523,0.09
-0.871,-0.523,0.082
-0.875,-0.52,0.078
-0.871,-0.527,0.086
-0.871,-0.527,0.098
-0.863,-0.531,0.102
-0.855,-0.531,0.098
-0.855,-0.531,0.086
-0.852,-0.535,0.07
-0.848,-0.531,0.047
-0.844,-0.531,0.031
-0.844,-0.535,0.016
-0.844,-0.539,0.008
-0.848,-0.547,0.004
-0.848,-0.547,0.004
-0.848,-0.551,0.004
-0.836,-0.555,0.004
-0.828,-0.559,-0.008
-0.82,-0.563,-0.016
-0.809,-0.559,-0.035
-0.797,-0.555,-0.055
-0.801,-0.555,-0.078
-0.82,-0.555,-0.098
-0.836,-0.555,-0.109
-0.84,-0.563,-0.113
-0.832,-0.566,-0.098
-0.813,-0.566,-0.082
-0.805,-0.563,-0.066
-0.797,-0.559,-0.059
-0.809,-0.555,-0.059
-0.828,-0.551,-0.074
-0.855,-0.551,-0.09
-0.883,-0.543,-0.109
-0.91,-0.543,-0.121
-0.914,-0.547,-0.117
-0.906,-0.551,-0.113
-0.887,-0.555,-0.086
-0.859,-0.566,-0.059
-0.832,-0.566,-0.027
-0.813,-0.566,0
-0.813,-0.559,0.012
-0.828,-0.551,0.02
-0.844,-0.547,0.012
-0.859,-0.539,-0.004
-0.871,-0.543,-0.02
-0.867,-0.551,-0.035
-0.855,-0.547,-0.043
-0.844,-0.551,-0.043
-0.832,-0.547,-0.035
-0.844,-0.539,-0.027
-0.863,-0.531,-0.027
-0.887,-0.531,-0.039
-0.902,-0.527,-0.059
-0.922,-0.52,-0.086
-0.934,-0.516,-0.113
-0.941,-0.52,-0.148
-0.945,-0.523,-0.176
-0.938,-0.527,-0.188
-0.934,-0.531,-0.191
-0.922,-0.535,-0.195
-0.91,-0.535,-0.191
-0.91,-0.535,-0.188
-0.895,-0.543,-0.172
-0.883,-0.539,-0.164
-0.867,-0.539,-0.156
-0.859,-0.543,-0.152
-0.852,-0.551,-0.156
-0.848,-0.551,-0.152
-0.848,-0.555,-0.156
-0.84,-0.566,-0.156
-0.836,-0.57,-0.152
-0.836,-0.574,-0.141
-0.836,-0.578,-0.125
-0.844,-0.582,-0.109
-0.848,-0.578,-0.098
-0.836,-0.578,-0.086
-0.832,-0.578,-0.074
-0.828,-0.582,-0.063
-0.82,-0.582,-0.055
-0.824,-0.586,-0.051
-0.82,-0.586,-0.051
-0.809,-0.586,-0.059
-0.793,-0.586,-0.078
-0.801,-0.59,-0.094
-0.813,-0.598,-0.105
-0.836,-0.602,-0.109
-0.848,-0.598,-0.102
-0.855,-0.594,-0.082
-0.863,-0.59,-0.07
-0.875,-0.586,-0.063
-0.879,-0.582,-0.055
-0.883,-0.582,-0.059
-0.883,-0.582,-0.074
-0.883,-0.59,-0.098
-0.883,-0.59,-0.113
-0.891,-0.586,-0.125
-0.891,-0.574,-0.133
-0.891,-0.57,-0.141
-0.895,-0.566,-0.148
-0.891,-0.566,-0.156
-0.883,-0.563,-0.168
-0.871,-0.563,-0.176
-0.859,-0.563,-0.188
-0.852,-0.563,-0.199
-0.836,-0.563,-0.211
-0.824,-0.563,-0.223
-0.824,-0.559,-0.23
-0.828,-0.555,-0.238
-0.84,-0.555,-0.246
-0.859,-0.559,-0.262
-0.883,-0.559,-0.273
-0.902,-0.559,-0.281
-0.891,-0.566,-0.289
-0.879,-0.57,-0.301
-0.867,-0.574,-0.309
-0.855,-0.578,-0.316
-0.844,-0.578,-0.316
-0.84,-0.574,-0.316
-0.84,-0.566,-0.32
-0.844,-0.559,-0.324
-0.844,-0.555,-0.324
-0.832,-0.539,-0.332
-0.828,-0.539,-0.344
-0.828,-0.539,-0.355
-0.828,-0.539,-0.375
-0.832,-0.547,-0.383
-0.836,-0.555,-0.395
-0.832,-0.555,-0.391
-0.824,-0.555,-0.391
-0.813,-0.555,-0.375
-0.793,-0.559,-0.363
-0.77,-0.555,-0.352
-0.746,-0.555,-0.352
-0.73,-0.563,-0.355
-0.711,-0.578,-0.359
-0.699,-0.582,-0.363
-0.691,-0.586,-0.367
-0.688,-0.594,-0.367
-0.676,-0.602,-0.367
-0.664,-0.609,-0.363
-0.66,-0.625,-0.344
-0.656,-0.637,-0.332
-0.652,-0.645,-0.316
-0.648,-0.656,-0.305
-0.641,-0.668,-0.289
-0.637,-0.68,-0.277
-0.621,-0.699,-0.262
-0.605,-0.707,-0.25
-0.59,-0.707,-0.246
-0.574,-0.727,-0.23
-0.578,-0.754,-0.219
-0.574,-0.766,-0.211
-0.574,-0.773,-0.203
-0.566,-0.781,-0.199
-0.563,-0.797,-0.195
-0.563,-0.797,-0.195
-0.555,-0.797,-0.195
-0.543,-0.801,-0.195
-0.527,-0.809,-0.195
-0.523,-0.813,-0.199
-0.512,-0.813,-0.199
-0.508,-0.809,-0.199
-0.492,-0.813,-0.199
-0.484,-0.805,-0.215
-0.48,-0.801,-0.227
-0.484,-0.801,-0.242
-0.492,-0.797,-0.258
-0.504,-0.797,-0.266
-0.516,-0.793,-0.266
-0.531,-0.789,-0.262
-0.543,-0.781,-0.25
-0.555,-0.781,-0.246
-0.574,-0.773,-0.234
-0.594,-0.777,-0.23
-0.602,-0.781,-0.227
-0.613,-0.785,-0.219
-0.613,-0.801,-0.207
-0.605,-0.801,-0.199
-0.602,-0.809,-0.191
-0.594,-0.816,-0.188
-0.586,-0.828,-0.184
-0.582,-0.836,-0.18
-0.586,-0.836,-0.18
-0.59,-0.836,-0.18
-0.594,-0.832,-0.184
-0.594,-0.832,-0.188
-0.594,-0.832,-0.195
-0.582,-0.84,-0.195
-0.57,-0.844,-0.184
-0.566,-0.848,-0.172
-0.563,-0.852,-0.156
-0.555,-0.859,-0.133
-0.551,-0.867,-0.109
-0.543,-0.871,-0.09
-0.535,-0.879,-0.07
-0.535,-0.875,-0.047
-0.531,-0.871,-0.043
-0.527,-0.863,-0.035
-0.527,-0.863,-0.043
-0.52,-0.863,-0.051
-0.516,-0.863,-0.051
-0.508,-0.871,-0.055
-0.508,-0.875,-0.059
-0.508,-0.875,-0.059
-0.516,-0.871,-0.066
-0.512,-0.867,-0.082
-0.508,-0.855,-0.094
-0.5,-0.852,-0.109
-0.488,-0.855,-0.121
-0.477,-0.859,-0.125
-0.48,-0.863,-0.129
-0.492,-0.863,-0.125
-0.488,-0.863,-0.121
-0.5,-0.863,-0.117
-0.504,-0.867,-0.105
-0.504,-0.871,-0.09
-0.504,-0.879,-0.078
-0.5,-0.883,-0.066
-0.492,-0.891,-0.059
-0.492,-0.902,-0.043
-0.488,-0.902,-0.027
-0.488,-0.898,-0.008
-0.488,-0.895,0.016
-0.492,-0.895,0.039
-0.492,-0.902,0.063
-0.5,-0.895,0.074
-0.496,-0.891,0.082
-0.488,-0.891,0.09
-0.48,-0.891,0.094
-0.473,-0.891,0.098
-0.461,-0.895,0.102
-0.449,-0.891,0.105
-0.438,-0.891,0.117
-0.441,-0.883,0.129
-0.43,-0.883,0.133
-0.438,-0.887,0.152
-0.445,-0.879,0.16
-0.453,-0.879,0.164
-0.457,-0.875,0.168
-0.461,-0.875,0.168
-0.453,-0.871,0.164
-0.449,-0.863,0.168
-0.441,-0.859,0.176
-0.445,-0.855,0.188
-0.457,-0.852,0.211
-0.457,-0.84,0.23
-0.449,-0.84,0.246
-0.441,-0.84,0.262
-0.441,-0.828,0.266
-0.445,-0.828,0.266
-0.453,-0.824,0.27
-0.453,-0.816,0.281
-0.441,-0.809,0.297
-0.434,-0.797,0.316
-0.43,-0.789,0.336
-0.438,-0.781,0.367
-0.441,-0.777,0.391
-0.441,-0.77,0.418
-0.453,-0.754,0.445
-0.465,-0.742,0.469
-0.465,-0.734,0.5
-0.469,-0.727,0.523
-0.465,-0.723,0.547
-0.465,-0.719,0.574
-0.48,-0.711,0.594
-0.496,-0.699,0.617
-0.512,-0.688,0.637
-0.527,-0.68,0.656
-0.543,-0.668,0.672
-0.547,-0.66,0.688
-0.547,-0.656,0.703
-0.527,-0.648,0.715
-0.512,-0.648,0.727
-0.508,-0.641,0.734
-0.508,-0.629,0.734
-0.516,-0.613,0.746
-0.523,-0.609,0.75
-0.543,-0.598,0.758
-0.574,-0.594,0.762
-0.598,-0.59,0.754
-0.613,-0.594,0.734
-0.621,-0.594,0.723
-0.625,-0.598,0.699
-0.629,-0.605,0.684
-0.641,-0.602,0.676
-0.656,-0.598,0.676
-0.668,-0.594,0.672
-0.676,-0.594,0.668
-0.668,-0.59,0.66
-0.652,-0.586,0.648
-0.637,-0.59,0.641
-0.625,-0.59,0.637
-0.609,-0.582,0.641
-0.613,-0.574,0.648
-0.609,-0.57,0.648
-0.605,-0.563,0.656
-0.602,-0.559,0.66
-0.594,-0.547,0.652
-0.574,-0.539,0.645
-0.566,-0.531,0.641
-0.566,-0.523,0.645
-0.57,-0.523,0.645
-0.582,-0.52,0.652
-0.59,-0.516,0.652
-0.598,-0.504,0.656
-0.602,-0.504,0.645
-0.605,-0.496,0.637
-0.617,-0.496,0.633
-0.625,-0.504,0.633
-0.645,-0.504,0.625
-0.668,-0.508,0.617
-0.691,-0.512,0.613
-0.691,-0.508,0.602
-0.699,-0.512,0.594
-0.707,-0.508,0.586
-0.711,-0.508,0.582
-0.719,-0.508,0.586
-0.723,-0.504,0.574
-0.727,-0.504,0.574
-0.734,-0.504,0.574
-0.746,-0.508,0.578
-0.75,-0.508,0.57
-0.754,-0.512,0.57
-0.758,-0.5,0.563
-0.758,-0.496,0.559
-0.766,-0.492,0.559
-0.766,-0.492,0.555
-0.766,-0.492,0.555
-0.77,-0.488,0.543
-0.777,-0.488,0.531
-0.789,-0.488,0.527
-0.793,-0.488,0.516
-0.801,-0.488,0.516
-0.797,-0.48,0.512
-0.789,-0.477,0.52
-0.781,-0.477,0.516
-0.777,-0.473,0.516
-0.773,-0.477,0.512
-0.777,-0.477,0.508
-0.781,-0.477,0.5
-0.789,-0.469,0.492
-0.793,-0.469,0.488
-0.793,-0.473,0.488
-0.797,-0.469,0.488
-0.797,-0.469,0.484
-0.801,-0.465,0.48
-0.805,-0.465,0.48
-0.809,-0.465,0.477
-0.805,-0.465,0.473
-0.813,-0.469,0.469
-0.816,-0.473,0.457
-0.82,-0.469,0.449
-0.828,-0.469,0.434
-0.828,-0.469,0.434
-0.824,-0.465,0.418
-0.82,-0.465,0.414
-0.816,-0.469,0.406
-0.816,-0.477,0.402
-0.813,-0.473,0.395
-0.813,-0.477,0.395
-0.816,-0.484,0.391
-0.828,-0.48,0.387
-0.836,-0.484,0.391
-0.836,-0.484,0.391
-0.836,-0.48,0.383
-0.832,-0.477,0.379
-0.828,-0.48,0.379
-0.824,-0.484,0.375
-0.82,-0.48,0.371
-0.816,-0.48,0.367
-0.82,-0.488,0.363
-0.824,-0.48,0.355
-0.832,-0.477,0.355
-0.84,-0.48,0.359
-0.848,-0.48,0.363
-0.848,-0.473,0.359
-0.852,-0.469,0.363
-0.863,-0.469,0.363
-0.875,-0.457,0.355
-0.879,-0.461,0.352
-0.879,-0.465,0.352
-0.867,-0.465,0.348
-0.867,-0.461,0.336
-0.859,-0.461,0.332
-0.863,-0.453,0.324
-0.871,-0.457,0.32
-0.883,-0.457,0.309
-0.891,-0.457,0.305
-0.887,-0.457,0.301
-0.883,-0.457,0.289
-0.883,-0.457,0.277
-0.883,-0.449,0.27
-0.891,-0.438,0.258
-0.891,-0.434,0.246
-0.887,-0.441,0.25
-0.891,-0.441,0.242
-0.891,-0.445,0.23
-0.895,-0.445,0.219
-0.895,-0.445,0.211
-0.906,-0.441,0.207
-0.914,-0.434,0.199
-0.922,-0.434,0.191
-0.926,-0.426,0.18
-0.922,-0.422,0.164
-0.914,-0.422,0.152
-0.918,-0.434,0.145
-0.93,-0.441,0.137
-0.934,-0.445,0.133
-0.93,-0.449,0.121
-0.918,-0.449,0.113
-0.922,-0.449,0.102
-0.934,-0.438,0.09
-0.93,-0.438,0.082
-0.93,-0.441,0.078
-0.922,-0.434,0.07
-0.906,-0.438,0.066
-0.891,-0.438,0.066
-0.879,-0.434,0.063
-0.875,-0.43,0.051
-0.875,-0.426,0.055
-0.879,-0.422,0.047
-0.883,-0.422,0.051
-0.895,-0.414,0.043
-0.906,-0.41,0.039
-0.918,-0.406,0.039
-0.918,-0.41,0.031
-0.914,-0.402,0.027
-0.906,-0.41,0.023
-0.891,-0.406,0.02
-0.875,-0.398,0.012
-0.867,-0.402,0.016
-0.867,-0.406,0.016
-0.867,-0.402,0.012
-0.887,-0.398,0.008
-0.902,-0.395,0.008
-0.918,-0.398,0.004
-0.926,-0.391,-0.008
-0.926,-0.398,-0.016
-0.926,-0.398,-0.012
-0.93,-0.398,-0.012
-0.938,-0.398,-0.004
-0.953,-0.391,0
-0.965,-0.383,0.004
-0.973,-0.371,0
-0.984,-0.352,0.004
-0.992,-0.332,0.004
-1.02,-0.305,-0.004
-1.02,-0.281,-0.004
-1.027,-0.242,-0.004
-1.035,-0.219,0
-1.02,-0.227,-0.004
-1.004,-0.207,-0.023
-1.02,-0.141,-0.055
-1.004,-0.07,-0.109
-1.063,0.023,-0.184
-1.027,0.059,-0.258
-1.031,0.035,-0.305
-1.008,0.117,-0.41
-0.984,0.25,-0.516
-0.973,0.438,-0.617
-1.012,0.574,-0.703
-1.066,0.707,-0.797
-1.09,0.848,-0.91
-1.094,0.992,-1.074
-1.086,1.129,-1.266
-1.066,1.207,-1.422
-1.078,1.332,-1.434
-1.125,1.484,-1.336
-1.199,1.633,-1.172
-1.383,1.809,-1.098
-1.656,1.773,-1.109
-1.906,1.742,-1.191
-2.105,1.695,-1.324
-2.25,1.695,-1.371
-2.25,1.816,-1.313
-2.113,2.121,-1.137
-1.887,2.664,-0.645
-1.691,3.582,0.07
-1.684,4.613,0.703
-1.469,5.277,1.402
-0.926,4.98,2.082
-0.434,4.219,2.797
-0.25,3.406,3.508
-0.332,2.676,3.98
-0.414,2.242,3.91
-0.242,2.148,3.406
0.148,2.082,2.824
0.586,1.879,2.375
0.898,1.594,2.152
1.055,1.289,2.16
1.098,1.031,2.258
1,0.828,2.301
0.777,0.707,2.23
0.504,0.609,2.078
0.223,0.559,1.879
-0.031,0.543,1.719
-0.234,0.563,1.648
-0.402,0.641,1.684
-0.547,0.805,1.859
-0.609,0.957,2.152
-0.629,1.098,2.559
-0.59,1.262,3.012
-0.523,1.418,3.344
-0.465,1.543,3.387
-0.441,1.754,3.086
-0.492,1.988,2.535
-0.555,2.195,1.91
-0.641,2.387,1.258
-0.734,2.516,0.594
-0.824,2.59,-0.098
-0.824,2.523,-0.848
-0.824,2.398,-1.566
-0.82,2.262,-2.105
-0.781,2.141,-2.441
-0.711,2,-2.656
-0.637,1.84,-2.836
-0.656,1.605,-2.898
-0.711,1.379,-2.801
-0.867,1.168,-2.531
-1.051,0.984,-2.215
-1.211,0.848,-1.941
-1.371,0.77,-1.734
-1.535,0.73,-1.598
-1.66,0.715,-1.543
-1.707,0.691,-1.531
-1.676,0.676,-1.5
-1.594,0.707,-1.418
-1.504,0.828,-1.301
-1.426,1.027,-1.199
-1.32,1.262,-1.148
-1.172,1.531,-1.137
-1.023,1.793,-1.094
-0.934,2.043,-1.008
-0.91,2.262,-0.938
-0.934,2.434,-0.945
-1.031,2.582,-1.039
-1.242,2.652,-1.148
-1.512,2.605,-1.504
-1.719,2.543,-2
-1.953,2.469,-2.484
-2.164,2.477,-2.637
-2.152,2.57,-2.379
-2.008,2.719,-1.879
-1.805,3.016,-1.328
-1.648,3.434,-0.781
-1.547,3.961,-0.063
-1.457,4.375,0.758
-1.41,4.199,1.348
-1.371,3.828,1.645
-1.309,3.473,1.762
-1.098,3.141,1.828
-0.672,2.801,1.906
-0.141,2.426,1.992
0.285,2.027,2.066
0.59,1.719,2.066
0.672,1.492,2.023
0.617,1.348,1.969
0.516,1.277,1.922
0.488,1.27,1.941
0.578,1.246,2.105
0.766,1.137,2.422
0.93,1.078,2.836
0.992,1.176,3.277
0.949,1.305,3.715
0.809,1.441,4.109
0.539,1.656,4.426
0.352,1.93,4.629
0.152,2.25,4.664
-0.043,2.621,4.48
-0.117,2.91,4.031
-0.172,3.191,3.418
-0.223,3.516,2.68
-0.383,3.848,1.926
-0.535,4.141,1.25
-0.602,4.398,0.559
-0.344,4.574,-0.266
0.207,4.574,-1.316
0.48,4.441,-2.371
0.438,4.297,-3.145
0.598,4.023,-3.57
1.023,3.625,-3.668
1.336,3.176,-3.543
1.359,2.805,-3.371
1.176,2.5,-3.238
0.793,2.27,-3.145
0.313,2.125,-3.055
-0.086,2.09,-2.938
-0.379,2.117,-2.777
-0.582,2.148,-2.609
-0.602,2.16,-2.457
-0.512,2.148,-2.301
-0.371,2.105,-2.121
-0.211,2.066,-1.926
-0.074,2.105,-1.703
-0.016,2.188,-1.422
0.004,2.332,-1.164
-0.027,2.547,-1.004
-0.105,2.734,-0.934
-0.32,2.949,-1.035
-0.633,2.941,-1.41
-0.824,2.711,-1.918
-0.973,2.508,-2.379
-0.984,2.609,-2.371
-0.699,3.285,-1.902
0.043,4.578,-0.613
0.27,5.363,1
-0.184,5.156,2.207
-0.574,4.129,2.828
-0.859,3.145,3.066
-1.008,2.457,3.164
-1.074,1.988,3.25
-0.973,1.641,3.297
-0.898,1.34,3.211
-0.875,1.098,3.031
-0.852,0.824,2.863
-0.789,0.547,2.723
-0.68,0.273,2.574
-0.527,0.078,2.383
-0.398,-0.02,2.184
-0.371,-0.004,2.078
-0.441,0.102,2.133
-0.594,0.207,2.414
-0.84,0.371,2.902
-1.148,0.531,3.617
-1.465,0.613,4.395
-1.648,0.793,4.836
-1.594,0.965,4.742
-1.453,1.234,4.207
-1.277,1.508,3.414
-1.109,1.734,2.547
-0.965,1.926,1.703
-0.824,2.098,0.898
-0.633,2.199,0.137
-0.473,2.238,-0.578
-0.438,2.23,-1.191
-0.453,2.211,-1.629
-0.402,2.184,-1.977
-0.277,2.102,-2.27
-0.156,1.934,-2.484
-0.102,1.727,-2.605
-0.141,1.52,-2.566
-0.25,1.344,-2.422
-0.391,1.262,-2.223
-0.543,1.27,-2.074
-0.695,1.367,-2.012
