------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.883,0.047,0.309
-0.883,0.031,0.336
-0.914,0.02,0.371
-0.953,0,0.426
-0.984,-0.023,0.449
-0.977,-0.047,0.43
-0.957,-0.055,0.391
-0.941,-0.063,0.355
-0.918,-0.055,0.316
-0.879,-0.055,0.289
-0.883,-0.063,0.313
-0.922,-0.07,0.359
-0.953,-0.086,0.371
-0.98,-0.094,0.379
-0.992,-0.109,0.395
-0.992,-0.121,0.406
-0.961,-0.125,0.383
-0.934,-0.145,0.34
-0.938,-0.168,0.316
-0.926,-0.176,0.305
-0.922,-0.188,0.293
-0.91,-0.195,0.301
-0.914,-0.203,0.316
-0.93,-0.211,0.332
-0.941,-0.211,0.336
-0.961,-0.234,0.336
-0.961,-0.246,0.34
-0.941,-0.258,0.32
-0.891,-0.289,0.277
-0.863,-0.289,0.254
-0.855,-0.332,0.23
-0.887,-0.355,0.27
-0.93,-0.363,0.301
-0.941,-0.363,0.309
-0.93,-0.359,0.277
-0.91,-0.359,0.258
-0.906,-0.395,0.254
-0.852,-0.41,0.207
-0.816,-0.418,0.203
-0.859,-0.449,0.23
-0.898,-0.488,0.254
-0.91,-0.508,0.281
-0.891,-0.516,0.254
-0.887,-0.512,0.242
-0.883,-0.508,0.234
-0.848,-0.484,0.227
-0.871,-0.508,0.238
-0.879,-0.539,0.238
-0.824,-0.551,0.215
-0.789,-0.563,0.211
-0.797,-0.582,0.227
-0.82,-0.602,0.254
-0.824,-0.605,0.266
-0.766,-0.586,0.23
-0.777,-0.602,0.234
-0.801,-0.617,0.25
-0.789,-0.617,0.25
-0.797,-0.617,0.254
-0.781,-0.621,0.266
-0.711,-0.594,0.297
-0.691,-0.57,0.328
-0.668,-0.621,0.426
-0.613,-0.672,0.359
-0.738,-0.727,0.324
-0.805,-0.785,0.34
-0.73,-0.762,0.305
-0.688,-0.734,0.27
-0.656,-0.707,0.277
-0.586,-0.699,0.293
-0.551,-0.707,0.285
-0.59,-0.758,0.313
-0.582,-0.813,0.359
-0.582,-0.832,0.379
-0.613,-0.844,0.387
-0.621,-0.813,0.375
-0.633,-0.809,0.375
-0.566,-0.781,0.367
-0.551,-0.75,0.32
-0.52,-0.75,0.355
-0.52,-0.773,0.352
-0.477,-0.828,0.434
-0.43,-0.855,0.465
-0.43,-0.863,0.469
-0.492,-0.863,0.484
-0.516,-0.844,0.469
-0.512,-0.813,0.453
-0.508,-0.793,0.457
-0.504,-0.762,0.461
-0.496,-0.742,0.465
-0.484,-0.754,0.484
-0.473,-0.762,0.516
-0.453,-0.777,0.563
-0.453,-0.777,0.598
-0.461,-0.762,0.609
-0.461,-0.766,0.621
-0.465,-0.754,0.602
-0.465,-0.73,0.582
-0.488,-0.719,0.578
-0.504,-0.691,0.574
-0.508,-0.664,0.566
-0.504,-0.633,0.563
-0.512,-0.621,0.594
-0.508,-0.609,0.625
-0.504,-0.613,0.66
-0.5,-0.625,0.703
-0.504,-0.621,0.723
-0.492,-0.609,0.719
-0.488,-0.594,0.707
-0.504,-0.594,0.703
-0.508,-0.59,0.703
-0.516,-0.57,0.695
-0.523,-0.547,0.695
-0.535,-0.523,0.719
-0.547,-0.508,0.738
-0.551,-0.496,0.738
-0.539,-0.488,0.719
-0.531,-0.48,0.715
-0.543,-0.477,0.715
-0.547,-0.473,0.719
-0.551,-0.453,0.73
-0.574,-0.426,0.742
-0.574,-0.395,0.762
-0.59,-0.375,0.789
-0.594,-0.375,0.793
-0.598,-0.375,0.785
-0.598,-0.367,0.773
-0.598,-0.363,0.754
-0.594,-0.355,0.715
-0.598,-0.348,0.711
-0.617,-0.34,0.727
-0.641,-0.316,0.746
-0.652,-0.285,0.777
-0.656,-0.266,0.824
-0.66,-0.266,0.867
-0.652,-0.277,0.84
-0.629,-0.27,0.758
-0.629,-0.281,0.672
-0.676,-0.301,0.617
-0.711,-0.289,0.605
-0.738,-0.262,0.613
-0.75,-0.227,0.645
-0.75,-0.199,0.68
-0.742,-0.168,0.695
-0.746,-0.148,0.691
-0.746,-0.141,0.656
-0.746,-0.141,0.594
-0.805,-0.164,0.531
-0.828,-0.184,0.523
-0.824,-0.18,0.531
-0.813,-0.164,0.547
-0.813,-0.145,0.559
-0.82,-0.121,0.578
-0.832,-0.105,0.609
-0.82,-0.09,0.59
-0.82,-0.082,0.523
-0.852,-0.086,0.496
-0.867,-0.09,0.484
-0.891,-0.082,0.48
-0.902,-0.074,0.484
-0.902,-0.07,0.512
-0.887,-0.055,0.531
-0.867,-0.039,0.531
-0.871,-0.035,0.512
-0.887,-0.035,0.492
-0.887,-0.031,0.445
-0.91,-0.039,0.422
-0.93,-0.051,0.461
-0.934,-0.063,0.496
-0.953,-0.055,0.504
-0.906,-0.031,0.465
-0.887,0.004,0.379
-0.906,0.02,0.348
-0.934,0.023,0.344
-0.984,0.031,0.371
-0.98,0.031,0.379
-0.992,0.051,0.391
-0.965,0.059,0.383
-0.926,0.078,0.34
-0.918,0.098,0.301
-0.938,0.094,0.27
-0.949,0.082,0.25
-0.953,0.082,0.246
-0.969,0.078,0.254
-0.965,0.07,0.242
-0.98,0.066,0.266
-0.973,0.074,0.285
-0.957,0.098,0.238
-0.961,0.133,0.184
-0.938,0.156,0.125
-0.961,0.172,0.113
-0.961,0.191,0.184
-0.988,0.18,0.141
-0.938,0.191,0.098
-0.969,0.199,0.113
-0.969,0.195,0.125
-0.938,0.219,0.113
-0.941,0.223,0.055
-0.926,0.234,0.035
-0.941,0.23,0.055
-0.945,0.234,0.063
-0.973,0.238,0.082
-0.988,0.246,0.086
-0.98,0.254,0.066
-0.938,0.254,0.023
-0.949,0.266,0.012
-0.914,0.281,-0.027
-0.926,0.316,-0.043
-0.965,0.359,-0.043
-0.902,0.387,-0.105
-0.887,0.43,-0.145
-0.871,0.449,-0.16
-0.918,0.43,-0.145
-0.945,0.355,-0.086
-0.953,0.25,-0.016
-0.918,0.156,-0.004
-0.93,0.09,-0.027
-0.93,0.09,-0.078
-0.918,0.145,-0.129
-0.926,0.188,-0.164
-0.93,0.215,-0.184
-0.938,0.234,-0.203
-0.938,0.219,-0.191
-0.941,0.203,-0.152
-0.961,0.164,-0.117
-0.977,0.117,-0.082
-0.973,0.086,-0.082
-0.961,0.074,-0.117
-0.965,0.063,-0.129
-0.965,0.047,-0.156
-0.949,0.055,-0.18
-0.949,0.055,-0.191
-0.961,0.051,-0.191
-0.953,0.047,-0.18
-0.969,0.02,-0.125
-0.984,-0.008,-0.051
-0.957,-0.004,-0.047
-0.973,-0.008,-0.055
-0.984,-0.031,-0.078
-0.973,-0.051,-0.109
-1,-0.074,-0.109
-0.961,-0.059,-0.129
-0.969,-0.059,-0.133
-0.969,-0.074,-0.121
-0.98,-0.094,-0.098
-0.988,-0.129,-0.055
-0.969,-0.164,-0.047
-0.969,-0.199,-0.055
-0.996,-0.242,-0.043
-0.977,-0.246,-0.055
-0.941,-0.242,-0.074
-0.953,-0.25,-0.082
-0.961,-0.262,-0.082
-0.953,-0.273,-0.094
-0.961,-0.297,-0.094
-0.953,-0.305,-0.074
-0.965,-0.348,-0.051
-0.961,-0.383,-0.023
-0.93,-0.414,-0.012
-0.906,-0.441,-0.012
-0.883,-0.434,-0.047
-0.891,-0.41,-0.086
-0.875,-0.359,-0.125
-0.887,-0.332,-0.137
-0.941,-0.363,-0.121
-0.965,-0.43,-0.094
-0.934,-0.488,-0.051
-0.93,-0.531,-0.02
-0.898,-0.551,-0.016
-0.875,-0.527,-0.035
-0.875,-0.484,-0.059
-0.871,-0.438,-0.086
-0.859,-0.445,-0.098
-0.855,-0.465,-0.082
-0.902,-0.496,-0.051
-0.914,-0.551,0
-0.863,-0.59,0.031
-0.828,-0.625,0.07
-0.801,-0.617,0.09
-0.793,-0.605,0.063
-0.793,-0.586,0.02
-0.793,-0.543,0.004
-0.82,-0.535,0.012
-0.816,-0.555,0.031
-0.789,-0.602,0.047
-0.781,-0.688,0.117
-0.762,-0.758,0.195
-0.746,-0.742,0.273
-0.754,-0.73,0.32
-0.746,-0.707,0.297
-0.73,-0.68,0.266
-0.75,-0.664,0.223
-0.703,-0.637,0.164
-0.734,-0.582,0.152
-0.703,-0.621,0.172
-0.605,-0.738,0.16
-0.566,-0.844,0.23
-0.582,-0.867,0.309
-0.582,-0.871,0.332
-0.586,-0.852,0.313
-0.613,-0.836,0.297
-0.621,-0.824,0.262
-0.605,-0.82,0.254
-0.578,-0.84,0.285
-0.551,-0.836,0.32
-0.504,-0.852,0.371
-0.488,-0.887,0.441
-0.488,-0.891,0.48
-0.488,-0.863,0.469
-0.52,-0.848,0.449
-0.539,-0.824,0.422
-0.551,-0.785,0.398
-0.563,-0.75,0.391
-0.551,-0.738,0.406
-0.527,-0.723,0.422
-0.52,-0.727,0.449
-0.535,-0.73,0.512
-0.547,-0.707,0.555
-0.57,-0.707,0.563
-0.582,-0.691,0.555
-0.605,-0.664,0.578
-0.613,-0.617,0.578
-0.613,-0.566,0.566
-0.637,-0.52,0.59
-0.648,-0.477,0.629
-0.664,-0.465,0.66
-0.652,-0.461,0.664
-0.672,-0.461,0.672
-0.68,-0.445,0.668
-0.672,-0.395,0.652
-0.684,-0.332,0.633
-0.707,-0.277,0.641
-0.719,-0.23,0.66
-0.738,-0.227,0.691
-0.762,-0.281,0.699
-0.75,-0.328,0.699
-0.719,-0.328,0.73
-0.703,-0.297,0.727
-0.699,-0.223,0.695
-0.723,-0.133,0.645
-0.789,-0.063,0.598
-0.875,-0.051,0.574
-0.91,-0.082,0.57
-0.883,-0.121,0.59
-0.84,-0.148,0.613
-0.785,-0.141,0.629
-0.746,-0.078,0.594
-0.77,-0.008,0.488
-0.867,0.027,0.422
-0.953,0.043,0.434
-0.969,0.047,0.473
-0.969,0.043,0.523
-0.969,0.02,0.578
-0.945,-0.004,0.605
-0.887,0.031,0.523
-0.836,0.117,0.352
-0.875,0.172,0.227
-0.953,0.191,0.207
-1,0.191,0.258
-1.039,0.207,0.332
-1.023,0.191,0.387
-1.035,0.18,0.422
-0.922,0.191,0.359
-0.859,0.238,0.164
-0.883,0.219,0.074
-0.934,0.172,0.102
-0.867,0.172,0.074
-0.902,0.219,0.109
-0.945,0.234,0.184
-0.945,0.316,0.164
-0.922,0.383,0.098
-0.898,0.453,0.035
-0.93,0.453,0.035
-0.922,0.398,0.055
-0.93,0.328,0.027
-0.891,0.254,-0.063
-0.863,0.215,-0.129
-0.891,0.215,-0.109
-0.918,0.258,-0.059
-0.91,0.324,-0.051
-0.926,0.379,-0.02
-0.957,0.375,0.023
-0.953,0.332,0.055
-0.957,0.277,0.07
-0.949,0.238,0.039
-0.949,0.215,-0.012
-0.945,0.23,-0.074
-0.926,0.242,-0.109
-0.918,0.238,-0.137
-0.922,0.227,-0.133
-0.934,0.199,-0.105
-0.953,0.164,-0.043
-0.992,0.094,0.059
-1.016,0.008,0.148
-0.984,-0.047,0.152
-0.949,-0.063,0.094
-0.965,-0.047,0.008
-0.977,-0.012,-0.051
-0.992,0.02,-0.059
-0.996,0.023,-0.043
-0.988,0.02,-0.043
-0.992,0.016,-0.027
-0.996,-0.027,-0.004
-1.004,-0.082,0.043
-0.992,-0.113,0.063
-0.98,-0.125,0.039
-0.984,-0.125,-0.004
-0.98,-0.094,-0.035
-0.996,-0.074,-0.023
-1.008,-0.063,-0.012
-1,-0.074,0
-0.996,-0.105,0.02
-1,-0.141,0.023
-0.996,-0.172,0.023
-0.992,-0.184,0.008
-0.992,-0.188,0.008
-1,-0.172,0.008
-1,-0.152,0.016
-0.992,-0.137,0.027
-0.984,-0.129,0.031
-0.98,-0.156,0.008
-0.98,-0.195,-0.012
-0.957,-0.234,-0.02
-0.961,-0.258,-0.023
-0.98,-0.266,-0.02
-0.992,-0.258,-0.012
-0.992,-0.262,-0.027
-0.977,-0.262,-0.043
-0.977,-0.277,-0.031
-0.973,-0.293,-0.02
-0.945,-0.309,-0.039
-0.93,-0.324,-0.066
-0.918,-0.316,-0.102
-0.91,-0.305,-0.137
-0.918,-0.285,-0.188
-0.945,-0.301,-0.191
-0.945,-0.324,-0.16
-0.957,-0.367,-0.094
-0.949,-0.41,-0.043
-0.918,-0.445,-0.027
-0.898,-0.453,-0.066
-0.895,-0.438,-0.121
-0.887,-0.402,-0.188
-0.887,-0.375,-0.254
-0.887,-0.352,-0.301
-0.887,-0.383,-0.332
-0.902,-0.445,-0.297
-0.891,-0.5,-0.234
-0.863,-0.551,-0.188
-0.836,-0.586,-0.172
-0.828,-0.563,-0.188
-0.84,-0.52,-0.227
-0.836,-0.477,-0.273
-0.848,-0.445,-0.285
-0.859,-0.43,-0.289
-0.852,-0.434,-0.289
-0.852,-0.473,-0.281
-0.832,-0.531,-0.273
-0.801,-0.566,-0.273
-0.809,-0.547,-0.277
-0.836,-0.5,-0.297
-0.852,-0.453,-0.336
-0.863,-0.418,-0.371
-0.867,-0.406,-0.406
-0.879,-0.418,-0.41
-0.902,-0.453,-0.363
-0.887,-0.492,-0.281
-0.797,-0.48,-0.25
-0.754,-0.473,-0.238
-0.758,-0.422,-0.242
-0.77,-0.34,-0.301
-0.777,-0.262,-0.418
-0.746,-0.199,-0.566
-0.73,-0.176,-0.723
-0.742,-0.223,-0.809
-0.75,-0.281,-0.773
-0.781,-0.328,-0.648
-0.781,-0.332,-0.523
-0.711,-0.297,-0.5
-0.637,-0.238,-0.582
-0.617,-0.16,-0.684
-0.633,-0.102,-0.785
-0.656,-0.102,-0.852
-0.691,-0.129,-0.855
-0.715,-0.184,-0.805
-0.688,-0.219,-0.77
-0.621,-0.211,-0.773
-0.566,-0.156,-0.801
-0.555,-0.102,-0.832
-0.57,-0.055,-0.852
-0.582,-0.047,-0.883
-0.547,-0.066,-0.93
-0.504,-0.121,-0.965
-0.48,-0.184,-0.965
-0.453,-0.215,-0.98
-0.484,-0.184,-0.938
-0.555,-0.129,-0.855
-0.523,-0.086,-0.859
-0.535,-0.098,-0.84
-0.551,-0.137,-0.813
-0.57,-0.184,-0.789
-0.523,-0.262,-0.859
-0.512,-0.277,-0.914
-0.492,-0.289,-0.953
-0.461,-0.258,-0.984
-0.461,-0.191,-0.93
-0.484,-0.141,-0.848
-0.492,-0.098,-0.816
-0.551,-0.082,-0.789
-0.59,-0.098,-0.777
-0.594,-0.129,-0.75
-0.574,-0.172,-0.766
-0.605,-0.238,-0.754
-0.566,-0.266,-0.777
-0.539,-0.219,-0.77
-0.551,-0.156,-0.75
-0.547,-0.09,-0.75
-0.586,-0.051,-0.711
-0.602,-0.035,-0.66
-0.613,-0.031,-0.621
-0.641,-0.02,-0.566
-0.629,-0.004,-0.535
-0.621,0.063,-0.52
-0.617,0.145,-0.523
-0.609,0.27,-0.473
-0.664,0.344,-0.523
-0.637,0.398,-0.535
-0.68,0.465,-0.43
-0.672,0.484,-0.34
-0.73,0.469,-0.316
-0.684,0.43,-0.406
-0.66,0.449,-0.461
-0.648,0.527,-0.445
-0.676,0.57,-0.465
-0.629,0.613,-0.504
-0.621,0.723,-0.461
-0.66,0.84,-0.363
-0.672,0.875,-0.305
-0.684,0.852,-0.313
-0.707,0.801,-0.355
-0.703,0.707,-0.422
-0.707,0.629,-0.41
-0.738,0.574,-0.379
-0.75,0.477,-0.32
-0.688,0.566,-0.449
-0.664,0.566,-0.512
-0.656,0.586,-0.578
-0.684,0.574,-0.555
-0.73,0.602,-0.484
-0.738,0.633,-0.449
-0.746,0.559,-0.418
-0.758,0.508,-0.367
-0.793,0.402,-0.371
-0.785,0.336,-0.41
-0.777,0.309,-0.418
-0.777,0.32,-0.438
-0.77,0.309,-0.477
-0.785,0.352,-0.543
-0.836,0.383,-0.516
-0.848,0.379,-0.406
-0.828,0.387,-0.332
-0.813,0.32,-0.309
-0.82,0.234,-0.305
-0.809,0.145,-0.32
-0.809,0.086,-0.359
-0.797,0.086,-0.383
-0.836,0.16,-0.445
-0.918,0.211,-0.453
-0.898,0.297,-0.402
-0.879,0.383,-0.363
-0.879,0.41,-0.297
-0.848,0.355,-0.293
-0.84,0.234,-0.289
-0.824,0.105,-0.309
-0.859,0.082,-0.258
-0.824,0.066,-0.277
-0.859,0.203,-0.227
-0.938,0.449,-0.156
-0.938,0.551,-0.176
-0.898,0.516,-0.203
-0.852,0.406,-0.254
-0.887,0.367,-0.316
-0.914,0.289,-0.332
-0.902,0.215,-0.328
-0.852,0.238,-0.281
-0.813,0.355,-0.152
-0.805,0.523,-0.027
-0.73,0.496,-0.004
-0.742,0.508,-0.066
-0.84,0.477,-0.102
-0.887,0.414,-0.125
-0.91,0.387,-0.133
-0.934,0.414,-0.125
-0.914,0.449,-0.09
-0.855,0.469,-0.055
-0.77,0.492,-0.02
-0.793,0.598,0.066
-0.766,0.617,0.121
-0.773,0.609,0.16
-0.801,0.582,0.184
-0.82,0.555,0.176
-0.832,0.535,0.172
-0.824,0.539,0.172
-0.813,0.551,0.172
-0.805,0.563,0.172
-0.789,0.57,0.168
-0.766,0.578,0.199
-0.754,0.598,0.258
-0.738,0.59,0.273
-0.738,0.57,0.332
-0.75,0.551,0.387
-0.766,0.512,0.398
-0.777,0.48,0.391
-0.789,0.457,0.379
-0.801,0.441,0.398
-0.789,0.441,0.402
-0.766,0.457,0.414
-0.738,0.496,0.43
-0.703,0.52,0.445
-0.734,0.48,0.477
-0.754,0.434,0.48
-0.781,0.395,0.461
-0.805,0.34,0.441
-0.797,0.305,0.449
-0.797,0.266,0.473
-0.793,0.25,0.453
-0.785,0.227,0.449
-0.711,0.277,0.453
-0.594,0.348,0.484
-0.848,0.297,0.449
-0.922,0.281,0.434
-0.949,0.266,0.406
-0.949,0.242,0.34
-0.938,0.219,0.344
-0.938,0.195,0.367
-0.902,0.184,0.387
-0.891,0.172,0.406
-0.871,0.18,0.406
-0.863,0.199,0.402
-0.879,0.211,0.43
-0.898,0.203,0.422
-0.91,0.191,0.398
-0.914,0.195,0.383
-0.922,0.176,0.383
-0.922,0.152,0.363
-0.926,0.113,0.375
-0.922,0.078,0.383
-0.922,0.078,0.395
-0.914,0.109,0.418
-0.922,0.141,0.414
-0.934,0.145,0.402
-0.949,0.141,0.398
-0.953,0.117,0.355
-0.949,0.09,0.332
-0.957,0.047,0.332
-0.961,0.012,0.32
-0.973,-0.023,0.332
-0.965,-0.047,0.316
-0.945,-0.039,0.309
-0.949,-0.023,0.313
-0.969,-0.016,0.309
-0.969,-0.023,0.293
-1.008,-0.055,0.32
-0.984,-0.063,0.266
-0.988,-0.07,0.25
-0.996,-0.074,0.215
-1.035,-0.098,0.23
-0.984,-0.09,0.184
-0.961,-0.082,0.168
-0.969,-0.09,0.16
-0.961,-0.113,0.156
-0.988,-0.129,0.148
-0.945,-0.137,0.117
-0.965,-0.16,0.094
-0.977,-0.152,0.109
-0.996,-0.141,0.129
-1.055,-0.137,0.176
-1,-0.121,0.129
-0.965,-0.113,0.078
-0.973,-0.125,0.066
-0.977,-0.145,0.07
-1,-0.156,0.051
-0.953,-0.148,0
-0.957,-0.156,-0.035
-0.973,-0.18,-0.051
-0.977,-0.191,-0.059
-0.969,-0.191,-0.078
-0.969,-0.18,-0.09
-0.961,-0.172,-0.109
-0.98,-0.156,-0.121
-0.988,-0.148,-0.121
-0.969,-0.145,-0.125
-0.961,-0.172,-0.129
-0.953,-0.211,-0.129
-0.969,-0.25,-0.145
-0.891,-0.23,-0.176
-0.906,-0.223,-0.195
-0.918,-0.223,-0.211
-0.918,-0.227,-0.227
-0.91,-0.23,-0.25
-0.922,-0.238,-0.262
-0.938,-0.242,-0.266
-0.953,-0.25,-0.273
-0.969,-0.277,-0.27
-0.949,-0.297,-0.238
-0.934,-0.305,-0.211
-0.922,-0.293,-0.203
-0.922,-0.281,-0.215
-0.93,-0.281,-0.211
-0.922,-0.305,-0.203
-0.906,-0.32,-0.191
-0.891,-0.332,-0.195
-0.902,-0.34,-0.195
-0.926,-0.355,-0.188
-0.934,-0.363,-0.172
-0.957,-0.395,-0.156
-0.941,-0.41,-0.133
-0.914,-0.414,-0.109
-0.91,-0.426,-0.09
-0.934,-0.441,-0.094
-0.922,-0.395,-0.086
-0.926,-0.379,-0.094
-0.93,-0.387,-0.109
-0.922,-0.398,-0.109
-0.922,-0.43,-0.09
-0.918,-0.465,-0.066
-0.941,-0.523,-0.137
-0.898,-0.453,-0.031
-0.914,-0.461,0.059
-0.945,-0.445,0.086
-0.941,-0.449,0.059
-0.926,-0.469,0.035
-0.91,-0.492,0.039
-0.91,-0.496,0.055
-0.926,-0.512,0.078
-0.93,-0.531,0.109
-0.918,-0.531,0.129
-0.906,-0.52,0.141
-0.895,-0.516,0.156
-0.875,-0.504,0.172
-0.863,-0.5,0.18
-0.848,-0.512,0.18
-0.844,-0.535,0.184
-0.844,-0.535,0.18
-0.871,-0.539,0.18
-0.887,-0.527,0.184
-0.883,-0.504,0.199
-0.898,-0.477,0.266
-0.914,-0.465,0.332
-0.895,-0.449,0.355
-0.859,-0.441,0.328
-0.844,-0.453,0.281
-0.852,-0.469,0.246
-0.875,-0.48,0.219
-0.906,-0.477,0.211
-0.914,-0.453,0.23
-0.91,-0.414,0.273
-0.906,-0.379,0.309
-0.906,-0.344,0.371
-0.902,-0.316,0.41
-0.891,-0.32,0.414
-0.879,-0.332,0.379
-0.875,-0.352,0.336
-0.891,-0.367,0.289
-0.887,-0.375,0.246
-0.902,-0.371,0.246
-0.926,-0.344,0.277
-0.914,-0.293,0.285
-0.91,-0.246,0.293
-0.918,-0.203,0.305
-0.898,-0.168,0.301
-0.895,-0.129,0.297
-0.887,-0.102,0.297
-0.891,-0.078,0.281
-0.91,-0.055,0.285
-0.91,-0.035,0.277
-0.906,-0.02,0.254
-0.906,-0.004,0.23
-0.91,0.027,0.215
-0.93,0.078,0.223
-0.93,0.133,0.211
-0.918,0.172,0.199
-0.898,0.207,0.172
-0.895,0.25,0.188
-0.891,0.293,0.199
-0.887,0.332,0.195
-0.906,0.363,0.199
-0.91,0.379,0.184
-0.906,0.383,0.188
-0.887,0.387,0.18
-0.883,0.414,0.164
-0.891,0.445,0.145
-0.902,0.473,0.152
-0.867,0.473,0.141
-0.859,0.492,0.125
-0.867,0.512,0.141
-0.863,0.52,0.141
-0.852,0.535,0.105
-0.852,0.566,0.086
-0.859,0.566,0.086
-0.871,0.566,0.082
-0.863,0.57,0.078
-0.855,0.574,0.074
-0.832,0.566,0.059
-0.82,0.551,0.047
-0.813,0.539,0.027
-0.816,0.523,0.02
-0.82,0.512,0.004
-0.848,0.5,0.004
-0.852,0.504,0.031
-0.859,0.488,0.035
-0.832,0.504,0.031
-0.84,0.504,0.035
-0.844,0.488,0.008
-0.84,0.469,-0.023
-0.828,0.469,-0.07
-0.836,0.445,-0.07
-0.852,0.434,-0.035
-0.863,0.426,-0.008
-0.883,0.414,0.023
-0.891,0.418,0.055
-0.887,0.422,0.066
-0.871,0.414,0.063
-0.871,0.414,0.051
-0.887,0.41,0.027
-0.891,0.395,0.004
-0.891,0.371,-0.004
-0.898,0.34,0.008
-0.891,0.32,0.031
-0.918,0.309,0.059
-0.934,0.309,0.082
-0.938,0.305,0.09
-0.941,0.297,0.07
-0.945,0.281,0.051
-0.961,0.254,0.043
-0.945,0.258,0.043
-0.953,0.242,0.02
-0.941,0.227,0.02
-0.957,0.203,0.035
-0.957,0.191,0.047
-0.957,0.152,0.055
-0.965,0.137,0.082
-0.973,0.125,0.078
-0.973,0.133,0.066
-0.988,0.141,0.059
-0.98,0.141,0.043
-0.961,0.137,0.023
-0.941,0.129,0
-0.914,0.125,-0.008
-0.941,0.102,0.02
-0.977,0.082,0.047
-0.996,0.066,0.078
-0.984,0.055,0.082
-0.98,0.035,0.07
-0.969,0.035,0.043
-0.969,0.047,0.031
-0.973,0.043,0.031
-0.992,0.023,0.059
-1,0.008,0.102
-0.996,0,0.141
-0.984,-0.004,0.164
-0.973,-0.016,0.168
-0.957,-0.023,0.176
-0.953,-0.023,0.172
-0.938,-0.027,0.168
-0.961,-0.035,0.191
-1.008,-0.035,0.195
-1.043,-0.035,0.191
-1.027,-0.035,0.18
-0.996,-0.035,0.176
-0.965,-0.031,0.164
-0.965,-0.027,0.188
-0.973,-0.039,0.215
-0.969,-0.047,0.219
-0.973,-0.043,0.227
-0.977,-0.035,0.238
-0.984,-0.047,0.25
-0.984,-0.059,0.27
-0.98,-0.07,0.289
-1.008,-0.055,0.301
-0.977,-0.063,0.316
-0.926,-0.066,0.316
-0.906,-0.039,0.32
-0.941,-0.023,0.328
-0.93,0,0.328
-0.922,0.004,0.336
-0.898,0,0.352
-0.91,-0.004,0.375
-0.91,0.004,0.387
-0.926,0.027,0.375
-0.957,0.035,0.383
-0.965,0.027,0.395
-0.949,0,0.395
-0.914,-0.012,0.391
-0.906,0.008,0.391
-0.91,0.031,0.398
-0.914,0.047,0.395
-0.914,0.051,0.395
-0.922,0.059,0.414
-0.914,0.063,0.445
-0.926,0.066,0.445
-0.938,0.063,0.441
-0.938,0.047,0.426
-0.926,0.035,0.371
-0.914,0.016,0.32
-0.91,0.02,0.289
-0.918,0.043,0.293
-0.91,0.063,0.301
-0.902,0.086,0.313
-0.906,0.113,0.324
-0.91,0.137,0.348
-0.902,0.156,0.359
-0.891,0.156,0.324
-0.883,0.152,0.277
-0.902,0.16,0.25
-0.906,0.188,0.227
-0.895,0.215,0.199
-0.887,0.246,0.195
-0.883,0.285,0.219
-0.879,0.328,0.262
-0.859,0.363,0.266
-0.848,0.383,0.23
-0.855,0.41,0.195
-0.871,0.438,0.18
-0.875,0.453,0.164
-0.867,0.465,0.156
-0.859,0.465,0.18
-0.859,0.473,0.227
-0.863,0.484,0.246
-0.879,0.492,0.266
-0.855,0.492,0.238
-0.824,0.5,0.148
-0.836,0.512,0.09
-0.855,0.52,0.078
-0.867,0.531,0.086
-0.891,0.543,0.141
-0.867,0.555,0.199
-0.996,0.57,0.215
-0.93,0.563,0.094
-0.824,0.547,-0.07
-0.793,0.527,-0.152
-0.758,0.527,-0.16
-0.758,0.52,-0.145
-0.781,0.5,-0.117
-0.801,0.512,-0.109
-0.809,0.523,-0.121
-0.781,0.52,-0.164
-0.742,0.508,-0.223
-0.727,0.5,-0.27
-0.73,0.496,-0.277
-0.734,0.5,-0.289
-0.742,0.5,-0.301
-0.758,0.496,-0.301
-0.738,0.492,-0.332
-0.734,0.496,-0.348
-0.719,0.508,-0.367
-0.699,0.527,-0.387
-0.672,0.539,-0.426
-0.66,0.563,-0.449
-0.695,0.574,-0.434
-0.746,0.563,-0.375
-0.773,0.512,-0.328
-0.762,0.449,-0.328
-0.746,0.402,-0.363
-0.715,0.391,-0.434
-0.688,0.406,-0.488
-0.672,0.438,-0.512
-0.703,0.469,-0.465
-0.75,0.48,-0.391
-0.797,0.488,-0.313
-0.832,0.473,-0.246
-0.871,0.41,-0.223
-0.879,0.363,-0.262
-0.855,0.359,-0.344
-0.816,0.363,-0.434
-0.801,0.379,-0.484
-0.789,0.387,-0.488
-0.754,0.379,-0.465
-0.773,0.355,-0.426
-0.859,0.324,-0.324
-0.906,0.281,-0.23
-0.906,0.223,-0.215
-0.891,0.191,-0.266
-0.871,0.195,-0.352
-0.867,0.223,-0.395
-0.855,0.242,-0.434
-0.832,0.238,-0.441
-0.813,0.223,-0.43
-0.797,0.18,-0.402
-0.863,0.133,-0.34
-0.953,0.109,-0.273
-0.973,0.117,-0.254
