------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.449,-0.93,0.082
-0.438,-0.918,0.086
-0.438,-0.918,0.082
-0.438,-0.926,0.078
-0.434,-0.938,0.074
-0.418,-0.926,0.074
-0.422,-0.926,0.078
-0.434,-0.961,0.078
-0.438,-0.996,0.082
-0.434,-0.996,0.086
-0.414,-0.965,0.086
-0.398,-0.945,0.078
-0.395,-0.93,0.074
-0.395,-0.934,0.074
-0.395,-0.941,0.074
-0.395,-0.945,0.074
-0.395,-0.945,0.074
-0.387,-0.941,0.074
-0.363,-0.934,0.07
-0.363,-0.926,0.07
-0.371,-0.938,0.074
-0.387,-0.945,0.078
-0.395,-0.965,0.074
-0.395,-1,0.074
-0.379,-0.992,0.07
-0.352,-0.965,0.074
-0.34,-0.949,0.07
-0.34,-0.945,0.07
-0.336,-0.945,0.07
-0.336,-0.957,0.074
-0.332,-0.969,0.07
-0.328,-0.969,0.074
-0.332,-0.977,0.066
-0.336,-0.988,0.074
-0.328,-0.988,0.074
-0.324,-0.996,0.074
-0.316,-0.996,0.074
-0.297,-0.98,0.074
-0.297,-0.969,0.074
-0.309,-0.98,0.074
-0.313,-0.992,0.07
-0.309,-0.988,0.07
-0.305,-0.98,0.066
-0.305,-0.973,0.07
-0.301,-0.977,0.07
-0.297,-0.977,0.07
-0.285,-0.977,0.07
-0.289,-0.988,0.07
-0.297,-1.004,0.07
-0.297,-1,0.07
-0.289,-0.988,0.07
-0.281,-0.984,0.066
-0.281,-0.984,0.066
-0.277,-0.984,0.07
-0.262,-0.973,0.07
-0.262,-0.977,0.066
-0.27,-0.984,0.07
-0.262,-0.988,0.074
-0.258,-0.977,0.074
-0.266,-0.992,0.063
-0.266,-1.016,0.063
-0.262,-1.008,0.063
-0.254,-0.992,0.063
-0.238,-0.977,0.066
-0.219,-0.973,0.07
-0.211,-0.973,0.066
-0.211,-0.984,0.063
-0.227,-1,0.055
-0.242,-1.016,0.07
-0.242,-1.035,0.063
-0.234,-1.016,0.066
-0.223,-1.004,0.063
-0.191,-0.992,0.066
-0.172,-0.973,0.066
-0.172,-0.977,0.063
-0.191,-1.004,0.059
-0.207,-1.027,0.059
-0.207,-1.035,0.066
-0.191,-1.031,0.066
-0.172,-1.016,0.066
-0.16,-1,0.066
-0.156,-0.988,0.063
-0.16,-0.992,0.059
-0.168,-0.992,0.059
-0.16,-1.004,0.055
-0.152,-0.992,0.063
-0.148,-0.992,0.055
-0.145,-1.027,0.059
-0.156,-1.051,0.047
-0.156,-1.043,0.047
-0.137,-1.027,0.051
-0.109,-1.004,0.059
-0.105,-0.988,0.063
-0.105,-1.008,0.055
-0.113,-1.031,0.055
-0.109,-1.023,0.055
-0.098,-1.02,0.059
-0.094,-1.016,0.055
-0.09,-1.012,0.047
-0.086,-1.004,0.055
-0.063,-0.992,0.055
-0.043,-0.973,0.047
-0.055,-0.98,0.039
-0.074,-1.031,0.035
-0.07,-1.043,0.055
-0.074,-1.031,0.043
-0.051,-1.039,0.039
-0.039,-1.035,0.043
-0.035,-1.023,0.043
-0.039,-1.027,0.047
-0.031,-1.023,0.043
-0.023,-1.02,0.043
-0.008,-1.012,0.043
0.012,-1,0.039
0.039,-0.988,0.039
0.031,-0.984,0.047
-0.016,-1.035,0.059
-0.008,-1.066,0.035
0.004,-1.047,0.047
0.02,-1.02,0.047
0.027,-1.016,0.043
0.027,-1.016,0.035
0.035,-1.016,0.039
0.035,-1.02,0.039
0.035,-1.02,0.039
0.051,-1.016,0.043
0.07,-0.992,0.051
0.082,-0.973,0.039
0.074,-0.992,0.035
0.059,-1.012,0.035
0.051,-1.02,0.031
0.051,-1.02,0.035
0.078,-1,0.035
0.113,-0.984,0.027
0.117,-0.996,0.035
0.086,-1.016,0.035
0.078,-1.043,0.039
0.102,-1.023,0.031
0.117,-1,0.035
0.129,-0.988,0.039
0.164,-0.973,0.031
0.191,-0.938,0.051
0.172,-0.965,0.023
0.156,-1.004,0.023
0.141,-1.016,0.031
0.141,-1.027,0.031
0.156,-1.02,0.035
0.184,-1,0.035
0.211,-0.992,0.027
0.223,-0.984,0.027
0.203,-0.988,0.035
0.188,-0.992,0.035
0.199,-1.004,0.031
0.227,-0.992,0.027
0.258,-0.957,0.031
0.273,-0.934,0.02
0.277,-0.938,0.023
0.266,-0.969,0.016
0.246,-0.996,0.012
0.234,-1.008,0.012
0.242,-1.012,0.023
0.258,-0.996,0.02
0.285,-0.977,0.016
0.289,-0.961,0.02
0.289,-0.957,0.027
0.289,-0.953,0.023
0.305,-0.938,0.02
0.32,-0.918,0.016
0.336,-0.914,0.02
0.309,-0.926,0.008
0.285,-0.965,0.02
0.25,-1.039,0.016
0.305,-0.988,0.02
0.324,-0.941,0.023
0.328,-0.934,0.027
0.336,-0.957,0.016
0.348,-0.957,0.012
0.355,-0.93,0.023
0.363,-0.914,0.023
0.355,-0.945,0.012
0.344,-0.969,0.004
0.328,-0.961,0.016
0.32,-0.957,0.027
0.324,-0.953,0.027
0.34,-0.949,0.023
0.367,-0.941,0.02
0.391,-0.918,0.02
0.363,-0.926,0.02
0.34,-0.949,0.027
0.336,-0.965,0.031
0.336,-0.969,0.031
0.332,-0.977,0.039
0.328,-0.977,0.035
0.34,-0.957,0.031
0.34,-0.941,0.035
0.32,-0.957,0.039
0.301,-0.977,0.047
0.297,-0.969,0.059
0.285,-0.977,0.059
0.289,-0.973,0.055
0.297,-0.945,0.063
0.285,-0.941,0.063
0.262,-0.953,0.066
0.223,-0.992,0.074
0.203,-1.004,0.059
0.203,-0.969,0.086
0.223,-0.918,0.086
0.262,-0.875,0.07
0.293,-0.855,0.074
0.285,-0.871,0.078
0.254,-0.898,0.09
0.246,-0.906,0.109
0.246,-0.898,0.094
0.246,-0.91,0.07
0.258,-0.93,0.082
0.254,-0.977,0.082
0.242,-1.023,0.074
0.242,-1.043,0.09
0.234,-1.031,0.078
0.195,-1.043,0.086
0.176,-1.039,0.098
0.156,-1.039,0.109
0.195,-1,0.102
0.242,-0.953,0.086
0.289,-0.902,0.074
0.316,-0.875,0.074
0.305,-0.895,0.082
0.262,-0.945,0.078
0.211,-1.023,0.09
0.184,-1.07,0.121
0.168,-1.09,0.152
0.152,-1.094,0.152
0.141,-1.086,0.121
0.152,-1.082,0.082
0.195,-1.078,0.043
0.262,-1.059,0.043
0.309,-1.02,0.059
0.328,-0.984,0.055
0.316,-0.941,0.047
0.289,-0.906,0.074
0.238,-0.859,0.082
0.129,-0.859,0.07
0.086,-0.895,0.117
0.102,-0.879,0.063
0.117,-0.918,0.027
0.125,-0.984,0.121
0.117,-1.023,0.113
0.09,-1.012,0.039
0.105,-1.047,-0.02
0.156,-1.055,-0.004
0.191,-1.051,0
0.215,-1.031,0.004
0.211,-1.02,0
0.223,-0.996,-0.023
0.188,-0.984,-0.004
0.078,-1.008,0.02
0.027,-1,0.035
0.059,-1,0.02
0.098,-1.004,0.035
0.141,-1,0.016
0.176,-0.992,-0.02
0.23,-0.996,-0.051
0.23,-1.055,-0.121
0.121,-1.094,-0.016
0.023,-1.102,0.043
0.07,-1.027,0.07
0.207,-0.914,0.004
0.293,-0.805,-0.008
0.297,-0.793,0.004
0.266,-0.879,0.012
0.172,-0.977,0.027
0.066,-1.07,0.047
0.035,-1.137,0.016
0.055,-1.145,-0.035
0.098,-1.113,-0.074
0.141,-1.059,-0.086
0.172,-1.012,-0.082
0.164,-0.961,-0.074
0.129,-0.934,-0.074
0.086,-0.93,-0.059
0.055,-0.953,-0.031
0.023,-0.984,-0.031
-0.027,-1.012,-0.027
-0.102,-1.016,-0.047
-0.148,-1,-0.039
-0.137,-0.996,-0.031
-0.094,-0.977,-0.02
-0.066,-0.961,-0.016
-0.063,-0.961,0
-0.059,-0.961,-0.004
-0.059,-0.961,-0.008
-0.063,-0.977,-0.004
-0.078,-1.012,0.02
-0.07,-1.012,-0.043
-0.055,-0.906,0.043
-0.063,-1.074,0.035
-0.016,-1.066,0.039
0.008,-1.035,0.023
0.004,-1.043,0.027
0.012,-1.027,0.043
0.012,-1.02,0.047
0.004,-1.016,0.027
0,-1.012,0.02
-0.004,-1.023,0.012
0.012,-1.02,0.027
0.02,-1.02,0.035
0.008,-1.02,0.027
-0.004,-1.012,0.023
-0.004,-1.012,0.027
0.004,-1.02,0.031
0.023,-1.031,0.035
0.031,-1.043,0.039
0.031,-1.063,0.047
0,-1.039,0.043
-0.035,-1,0.035
-0.055,-0.969,0.027
-0.063,-0.957,0.031
-0.059,-0.969,0.027
-0.047,-0.984,0.031
-0.035,-1,0.035
-0.012,-1.039,0.043
0.008,-1.055,0.039
0.027,-1.051,0.047
0.02,-1.066,0.039
0.004,-1.039,0.031
-0.012,-1.023,0.031
-0.027,-1,0.02
-0.043,-0.988,0.02
-0.047,-0.984,0.02
-0.043,-0.992,0.023
-0.035,-1.012,0.02
-0.031,-1.027,0.02
-0.023,-1.031,-0.02
-0.02,-1.035,-0.012
-0.027,-1.035,0
-0.031,-1.023,0.02
-0.023,-1.004,-0.008
-0.039,-1.031,0.07
-0.043,-1.02,0.031
-0.051,-1.012,0.031
-0.055,-1.004,0.012
-0.059,-0.992,0.008
-0.059,-0.992,-0.004
-0.051,-0.992,0.012
-0.039,-0.988,-0.004
-0.035,-0.996,0.004
-0.047,-1.027,0.035
-0.031,-1.031,0.023
-0.02,-1.035,0.023
-0.012,-1.027,-0.004
-0.008,-1.02,-0.039
-0.02,-1.02,0.016
-0.031,-1.02,0.031
-0.031,-1.02,0.055
-0.043,-1.012,0.02
-0.043,-1,0.012
-0.035,-1.008,0.004
-0.031,-1.012,0.008
-0.031,-1.012,0.008
-0.031,-1.008,0.008
-0.027,-1.008,0.008
-0.023,-1.012,0.008
-0.02,-1.02,0.008
-0.02,-1.023,0.008
-0.016,-1.02,0.008
-0.016,-1.016,0.008
-0.012,-1.02,0.008
-0.008,-1.02,0.008
-0.004,-1.012,-0.02
0.008,-1,-0.055
-0.016,-1.043,0.035
-0.016,-1.004,0.008
-0.023,-1.023,0.055
-0.02,-1.023,0.035
-0.012,-1.02,0.023
-0.012,-1.012,0.02
-0.012,-1.016,0.023
-0.008,-1.016,0.023
-0.012,-1.016,0.027
-0.012,-1.023,0.023
-0.008,-1.016,0.027
-0.008,-1.016,0.027
-0.008,-1.016,0.027
-0.012,-1.012,0.023
-0.008,-1.008,0.031
-0.012,-1.012,0.027
-0.008,-1.016,0.031
-0.012,-1.016,0.027
-0.008,-1.016,0.027
-0.008,-1.016,0.027
-0.008,-1.012,0.027
-0.016,-1.016,0.027
-0.008,-1.016,0.031
-0.008,-1.02,0.027
-0.012,-1.02,0.027
-0.008,-1.016,0.027
-0.004,-1.016,0.027
-0.012,-1.016,0.031
-0.008,-1.012,0.027
-0.008,-1.012,0.023
-0.008,-1.016,0.027
-0.004,-1.016,0.027
-0.008,-1.016,0.031
-0.008,-1.016,0.027
-0.02,-1.016,0.027
-0.012,-1.02,0.027
-0.012,-1.016,0.023
-0.012,-1.02,0.027
-0.012,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.031
-0.008,-1.016,0.027
-0.012,-1.016,0.027
-0.008,-1.016,0.031
-0.008,-1.012,0.035
-0.008,-1.012,0.027
-0.004,-1.016,0.031
-0.008,-1.02,0.031
-0.012,-1.02,0.031
-0.012,-1.02,0.031
-0.012,-1.02,0.031
-0.02,-1.016,0.031
-0.02,-1.02,0.027
-0.016,-1.016,0.031
-0.012,-1.016,0.031
-0.008,-1.016,0.031
-0.012,-1.016,0.031
-0.012,-1.016,0.031
-0.012,-1.016,0.027
-0.016,-1.016,0.031
-0.016,-1.016,0.031
-0.016,-1.016,0.031
-0.012,-1.016,0.031
-0.012,-1.016,0.031
-0.008,-1.016,0.031
-0.012,-1.02,0.027
-0.008,-1.016,0.031
-0.008,-1.02,0.035
-0.008,-1.016,0.039
-0.016,-1.016,0.031
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.031
-0.008,-1.016,0.031
-0.004,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.031
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.02,0.035
-0.012,-1.02,0.035
-0.008,-1.02,0.039
-0.004,-1.02,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.016,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.043
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.02,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.035
-0.004,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.02,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.043
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.043
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.012,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.035
-0.008,-1.02,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.02,-1.012,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.012,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.039
-0.02,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.02,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.02,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.004,-1.012,0.039
-0.008,-1.012,0.047
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.012,-1.012,0.043
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.023,0.039
-0.012,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.035
-0.004,-1.012,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.02,0.035
-0.008,-1.016,0.035
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.039
-0.02,-1.016,0.035
-0.012,-1.012,0.031
-0.008,-1.016,0.031
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.02,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.02,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.02,0.043
-0.012,-1.016,0.039
-0.008,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.035
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.02,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.02,0.031
-0.012,-1.016,0.035
-0.012,-1.02,0.035
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.02,0.035
-0.004,-1.02,0.039
-0.008,-1.016,0.039
-0.016,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.012,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.02,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.031
-0.016,-1.016,0.035
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.016,-1.012,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.02,0.035
-0.004,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.023,-1.016,0.035
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.02,-1.016,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.02,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.012,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.02,0.035
-0.012,-1.02,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.043
-0.008,-1.02,0.039
-0.012,-1.02,0.039
-0.016,-1.016,0.035
-0.016,-1.02,0.035
-0.016,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.02,0.035
-0.008,-1.02,0.031
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.02,0.035
-0.008,-1.02,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.031
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.035
-0.004,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.031
-0.004,-1.016,0.035
-0.004,-1.016,0.039
-0.008,-1.016,0.043
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.023,-1.012,0.039
-0.016,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.012,0.035
-0.016,-1.016,0.035
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.035
-0.012,-1.02,0.035
-0.008,-1.02,0.035
-0.012,-1.016,0.035
-0.012,-1.012,0.035
-0.012,-1.012,0.035
-0.008,-1.016,0.035
-0.008,-1.012,0.039
-0.004,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.016,0.043
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.02,0.039
-0.012,-1.02,0.039
-0.023,-1.016,0.039
-0.02,-1.02,0.039
-0.016,-1.02,0.035
-0.016,-1.016,0.035
-0.012,-1.016,0.035
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.039
-0.008,-1.016,0.039
-0.004,-1.016,0.039
-0.004,-1.016,0.035
-0.008,-1.012,0.035
-0.008,-1.012,0.035
-0.012,-1.016,0.035
-0.008,-1.016,0.035
-0.012,-1.016,0.039
-0.012,-1.016,0.035
-0.008,-1.016,0.039
-0.012,-1.016,0.039
-0.012,-1.02,0.039
-0.012,-1.016,0.039
-0.004,-1.016,0.043
-0.008,-1.016,0.039
-0.004,-1.016,0.035
-0.012,-1.016,0.035
-0.012,-1.016,0.039
-0.008,-1.016,0.039
