------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-1.004,0.313,-0.055
-0.992,0.266,-0.055
-0.957,0.305,-0.059
-0.93,0.383,-0.066
-0.898,0.469,-0.063
-0.813,0.539,-0.066
-0.781,0.563,-0.074
-0.809,0.551,-0.063
-0.859,0.516,-0.059
-0.871,0.5,-0.066
-0.859,0.496,-0.063
-0.832,0.457,-0.063
-0.832,0.41,-0.063
-0.859,0.34,-0.051
-0.898,0.262,-0.051
-0.938,0.195,-0.051
-0.941,0.164,-0.039
-0.977,0.145,-0.063
-1,0.148,-0.066
-1.008,0.164,-0.063
-1,0.168,-0.07
-0.992,0.18,-0.074
-0.988,0.191,-0.078
-0.977,0.191,-0.078
-0.957,0.188,-0.086
-0.957,0.164,-0.078
-0.961,0.145,-0.078
-0.965,0.137,-0.07
-0.957,0.145,-0.07
-0.941,0.156,-0.078
-0.949,0.133,-0.086
-0.973,0.098,-0.086
-0.992,0.051,-0.074
-1.008,0.023,-0.074
-1.008,0.012,-0.07
-0.992,0.027,-0.07
-0.977,0.043,-0.078
-0.969,0.027,-0.082
-0.969,-0.012,-0.074
-0.973,-0.066,-0.07
-0.977,-0.129,-0.066
-0.988,-0.145,-0.063
-1.008,-0.141,-0.059
-1.012,-0.141,-0.063
-0.996,-0.141,-0.066
-0.977,-0.148,-0.07
-0.996,-0.156,-0.074
-1.02,-0.156,-0.07
-1.016,-0.168,-0.07
-0.988,-0.211,-0.074
-0.969,-0.254,-0.066
-0.957,-0.277,-0.063
-0.941,-0.262,-0.07
-0.93,-0.238,-0.07
-0.926,-0.219,-0.074
-0.914,-0.215,-0.078
-0.898,-0.211,-0.078
-0.898,-0.258,-0.074
-0.898,-0.32,-0.074
-0.879,-0.375,-0.066
-0.836,-0.391,-0.051
-0.785,-0.387,-0.035
-0.66,-0.309,-0.066
-0.543,-0.23,-0.059
-0.539,-0.313,-0.047
-0.566,-0.477,-0.016
-0.602,-0.719,-0.016
-0.617,-0.965,-0.039
-0.645,-1.152,-0.043
-0.691,-1.297,-0.031
-0.715,-1.355,-0.027
-0.688,-1.273,-0.012
-0.598,-1.105,-0.023
-0.492,-0.961,-0.012
-0.391,-0.898,-0.012
-0.313,-0.887,-0.023
-0.277,-0.91,-0.027
-0.277,-0.957,-0.02
-0.27,-0.969,-0.023
-0.242,-0.945,-0.023
-0.195,-0.961,-0.02
-0.156,-0.988,-0.027
-0.137,-1.008,-0.023
-0.133,-1.031,-0.023
-0.117,-1.043,-0.027
-0.121,-1.027,-0.004
-0.109,-1.082,-0.039
-0.07,-1.082,-0.031
-0.016,-1.066,-0.027
0.066,-1.039,-0.035
0.168,-0.992,-0.035
0.238,-0.953,-0.031
0.258,-0.926,-0.027
0.219,-0.945,-0.012
0.133,-1.027,-0.012
0.074,-1.117,-0.023
0.109,-1.121,-0.023
0.215,-1.055,-0.023
0.344,-0.965,-0.035
0.453,-0.898,-0.039
0.531,-0.852,-0.035
0.594,-0.832,-0.039
0.633,-0.828,-0.031
0.633,-0.82,-0.035
0.574,-0.828,-0.031
0.512,-0.875,-0.031
0.469,-0.918,-0.055
0.434,-0.926,-0.047
0.43,-0.922,-0.047
0.512,-0.871,-0.051
0.668,-0.766,-0.055
0.766,-0.695,-0.051
0.816,-0.656,-0.043
0.844,-0.629,-0.039
0.836,-0.637,-0.035
0.816,-0.645,-0.039
0.789,-0.629,-0.039
0.758,-0.621,-0.051
0.727,-0.617,-0.055
0.723,-0.609,-0.047
0.746,-0.586,-0.047
0.781,-0.566,-0.051
0.789,-0.574,-0.043
0.809,-0.574,-0.043
0.863,-0.523,-0.051
0.918,-0.449,-0.051
0.957,-0.398,-0.055
0.977,-0.379,-0.047
0.945,-0.395,-0.035
0.883,-0.434,-0.035
0.832,-0.469,-0.043
0.82,-0.473,-0.039
0.844,-0.453,-0.035
0.883,-0.426,-0.047
0.934,-0.383,-0.051
0.973,-0.344,-0.051
1.008,-0.332,-0.055
1.051,-0.309,-0.055
1.055,-0.297,-0.055
1.031,-0.289,-0.063
1.027,-0.25,-0.055
1.047,-0.207,-0.055
1.074,-0.172,-0.039
1.07,-0.141,-0.051
1.023,-0.152,-0.047
0.992,-0.164,-0.047
0.973,-0.152,-0.059
0.941,-0.133,-0.059
0.945,-0.098,-0.059
0.961,-0.055,-0.066
0.965,-0.039,-0.063
0.969,-0.039,-0.066
0.969,-0.02,-0.07
0.961,0.012,-0.07
0.953,0.059,-0.078
0.953,0.055,-0.098
0.934,0.051,-0.07
0.918,0.055,-0.082
0.918,0.063,-0.082
0.922,0.066,-0.082
0.945,0.07,-0.098
0.996,0.051,-0.07
1.059,0.063,-0.074
1.098,0.078,-0.082
1.098,0.125,-0.047
1.258,0.27,-0.109
1.207,0.328,-0.129
1.113,0.359,-0.098
1.047,0.383,-0.105
1,0.391,-0.082
0.965,0.359,-0.078
0.934,0.309,-0.082
0.918,0.273,-0.082
0.914,0.293,-0.078
0.91,0.34,-0.07
0.926,0.418,-0.07
0.957,0.496,-0.082
0.977,0.543,-0.09
0.98,0.574,-0.094
0.949,0.59,-0.094
0.891,0.586,-0.082
0.801,0.582,-0.066
0.719,0.59,-0.059
0.652,0.602,-0.074
0.602,0.609,-0.086
0.605,0.637,-0.031
0.598,0.664,-0.109
0.598,0.688,-0.117
0.609,0.734,-0.082
0.617,0.781,-0.09
0.625,0.824,-0.086
0.629,0.848,-0.078
0.621,0.852,-0.082
0.625,0.852,-0.082
0.637,0.859,-0.078
0.648,0.871,-0.082
0.652,0.883,-0.086
0.625,0.871,-0.082
0.578,0.859,-0.059
0.516,0.879,-0.086
0.449,0.895,-0.094
0.41,0.898,-0.078
0.387,0.902,-0.066
0.367,0.914,-0.07
0.34,0.93,-0.066
0.324,0.93,-0.074
0.297,0.922,-0.074
0.277,0.906,-0.066
0.25,0.887,-0.059
0.219,0.867,-0.059
0.191,0.867,-0.059
0.184,0.883,-0.063
0.211,0.922,-0.063
0.258,0.977,-0.07
0.258,1.008,-0.07
0.219,0.984,-0.066
0.223,0.965,-0.063
0.258,0.98,-0.059
0.332,1.047,-0.07
0.406,1.129,-0.082
0.516,1.188,-0.098
0.594,1.188,-0.102
0.605,1.141,-0.082
0.527,0.984,-0.043
0.402,0.805,-0.035
0.184,0.676,-0.027
-0.133,0.57,-0.008
-0.547,0.477,0.039
-1.055,0.391,0.059
-1.336,0.387,0.082
-1.203,0.504,0.031
-0.879,0.707,0.02
-0.664,0.891,0.035
-0.566,0.945,0.039
-0.504,0.914,0.035
-0.484,0.844,0.023
-0.523,0.727,0.008
-0.609,0.598,-0.008
-0.715,0.523,-0.012
-0.789,0.488,-0.02
-0.805,0.5,-0.02
-0.785,0.555,-0.004
-0.754,0.633,0.004
-0.703,0.707,0.004
-0.617,0.773,0.004
-0.57,0.801,0.008
-0.586,0.75,0.012
-0.66,0.621,0.012
-0.781,0.406,0.012
-0.887,0.223,-0.008
-0.969,0.113,-0.023
-1.043,0.063,-0.023
-1.098,0.051,-0.027
-1.066,0.082,-0.016
-1,0.188,-0.008
-0.977,0.262,0
-0.988,0.27,0.004
-0.984,0.23,-0.004
-0.922,0.258,-0.008
-0.859,0.316,-0.004
-0.832,0.324,-0.008
-0.828,0.25,0
-0.902,0.121,-0.012
-0.988,-0.023,-0.039
-1.063,-0.125,-0.051
-1.098,-0.156,-0.051
-1.051,-0.082,-0.035
-1.02,0.004,-0.023
-1.031,0.008,-0.016
-1.012,-0.008,-0.02
-0.98,-0.012,-0.02
-0.953,-0.004,-0.012
-0.953,-0.023,-0.016
-0.969,-0.07,-0.023
-0.969,-0.113,-0.027
-0.992,-0.148,-0.031
-1.012,-0.156,-0.027
-0.988,-0.137,-0.016
-0.977,-0.141,-0.02
-0.973,-0.156,-0.02
-0.953,-0.184,-0.02
-0.934,-0.211,-0.023
-0.914,-0.219,-0.027
-0.898,-0.219,-0.02
-0.898,-0.242,-0.012
-0.918,-0.301,-0.02
-0.988,-0.383,-0.023
-1.031,-0.453,-0.023
-1.047,-0.504,-0.027
-1.027,-0.512,-0.027
-0.965,-0.477,-0.023
-0.906,-0.445,-0.016
-0.859,-0.441,-0.02
-0.836,-0.441,-0.023
-0.848,-0.449,-0.023
-0.883,-0.469,-0.027
-0.914,-0.516,-0.023
-0.926,-0.566,-0.027
-0.898,-0.598,-0.027
-0.828,-0.57,-0.016
-0.742,-0.516,0.004
-0.668,-0.477,0.008
-0.617,-0.5,0
-0.598,-0.578,-0.023
-0.625,-0.676,-0.051
-0.648,-0.75,-0.066
-0.559,-0.66,-0.055
-0.484,-0.617,-0.035
-0.496,-0.742,-0.027
-0.555,-1.02,-0.023
-0.617,-1.246,-0.02
-0.648,-1.313,-0.023
-0.609,-1.227,-0.031
-0.488,-1.105,-0.016
-0.352,-1.066,-0.043
-0.289,-1.07,-0.078
-0.285,-1.059,-0.09
-0.309,-1.035,-0.082
-0.324,-1.008,-0.074
-0.297,-0.988,-0.066
-0.258,-0.957,-0.063
-0.23,-0.926,-0.063
-0.203,-0.922,-0.082
-0.203,-0.922,-0.082
-0.211,-0.953,-0.078
-0.223,-1.012,-0.063
-0.223,-1.074,-0.055
-0.215,-1.105,-0.055
-0.199,-1.09,-0.055
-0.164,-1.043,-0.055
-0.109,-1,-0.059
-0.051,-0.926,-0.047
-0.008,-0.867,-0.047
-0.016,-0.887,-0.051
-0.016,-0.945,-0.051
-0.004,-1.004,-0.055
0.023,-1.035,-0.066
0.051,-1.047,-0.066
0.066,-1.066,-0.078
0.078,-1.086,-0.078
0.102,-1.078,-0.078
0.086,-1.066,-0.094
0.07,-1.074,-0.082
0.094,-1.047,-0.09
0.148,-0.996,-0.074
0.184,-0.973,-0.063
0.184,-0.977,-0.066
0.172,-0.98,-0.063
0.184,-0.98,-0.066
0.223,-0.961,-0.078
0.254,-0.934,-0.074
0.262,-0.926,-0.066
0.258,-0.938,-0.066
0.25,-0.961,-0.066
0.242,-0.953,-0.074
0.27,-0.941,-0.074
0.301,-0.949,-0.074
0.328,-0.969,-0.082
0.344,-0.98,-0.082
0.352,-0.98,-0.078
0.406,-0.961,-0.078
0.453,-0.938,-0.09
0.465,-0.91,-0.086
0.461,-0.879,-0.074
0.434,-0.859,-0.063
0.406,-0.859,-0.059
0.402,-0.879,-0.059
0.414,-0.906,-0.063
0.449,-0.918,-0.07
0.5,-0.898,-0.07
0.566,-0.863,-0.07
0.664,-0.781,-0.074
0.719,-0.723,-0.078
0.746,-0.695,-0.086
0.777,-0.664,-0.094
0.793,-0.66,-0.082
0.766,-0.711,-0.078
0.727,-0.754,-0.066
0.711,-0.734,-0.051
0.715,-0.691,-0.063
0.754,-0.648,-0.07
0.82,-0.605,-0.086
0.891,-0.535,-0.086
0.953,-0.469,-0.082
0.98,-0.398,-0.082
0.98,-0.332,-0.066
0.969,-0.297,-0.074
0.93,-0.266,-0.063
0.852,-0.258,-0.043
0.789,-0.258,-0.047
0.82,-0.207,-0.051
0.945,-0.094,-0.051
1.082,-0.012,-0.086
1.141,0.027,-0.055
1.113,0.039,-0.051
1.121,0.07,-0.051
1.168,0.105,-0.051
1.227,0.152,-0.055
1.219,0.141,-0.066
1.102,0.07,-0.055
0.957,-0.012,-0.055
0.848,-0.043,-0.07
0.789,-0.023,-0.074
0.816,0.059,-0.066
0.895,0.18,-0.078
0.977,0.27,-0.074
1.047,0.328,-0.07
1.121,0.367,-0.063
1.176,0.395,-0.074
1.16,0.395,-0.074
1.063,0.367,-0.059
0.953,0.293,-0.102
0.84,0.277,-0.035
0.766,0.297,-0.051
0.738,0.316,-0.07
0.75,0.359,-0.051
0.785,0.414,-0.063
0.828,0.496,-0.055
0.887,0.582,-0.055
0.949,0.66,-0.055
1.004,0.727,-0.051
1,0.73,-0.063
0.949,0.711,-0.047
0.863,0.656,-0.039
0.777,0.594,-0.035
0.68,0.535,-0.043
0.605,0.516,-0.051
0.563,0.551,-0.043
0.59,0.641,-0.035
0.688,0.75,-0.047
0.75,0.805,-0.051
0.801,0.836,-0.039
0.828,0.848,-0.047
0.809,0.836,-0.051
0.727,0.785,-0.039
0.637,0.738,-0.023
0.563,0.727,-0.031
0.52,0.727,-0.063
0.512,0.715,-0.023
0.574,0.754,-0.031
0.648,0.824,-0.027
0.672,0.883,-0.031
0.629,0.898,-0.027
0.586,0.895,-0.02
0.586,0.898,-0.027
0.594,0.906,-0.031
0.578,0.906,-0.027
0.531,0.875,-0.027
0.461,0.84,-0.039
0.375,0.801,-0.035
0.34,0.785,-0.027
0.379,0.828,-0.023
0.438,0.91,-0.02
0.449,0.945,-0.016
0.434,0.93,-0.023
0.461,0.93,-0.027
0.5,0.953,-0.031
0.52,0.992,-0.016
0.496,1.012,-0.02
0.422,0.988,-0.023
0.324,0.922,-0.027
0.238,0.832,-0.035
0.211,0.801,-0.027
0.262,0.883,-0.039
0.293,0.965,-0.031
0.289,1.008,-0.027
0.25,1.004,-0.023
0.199,0.969,-0.035
0.195,0.984,-0.031
0.254,1.047,-0.027
0.34,1.09,-0.004
0.469,1.066,-0.023
0.547,1.027,-0.008
0.555,1.004,-0.008
0.496,0.973,-0.023
0.336,0.949,-0.035
-0.027,0.926,-0.055
-0.48,0.777,-0.047
-0.801,0.594,-0.066
-0.848,0.5,-0.066
-0.734,0.539,-0.082
-0.59,0.684,-0.059
-0.477,0.84,-0.047
-0.414,0.922,-0.043
-0.406,0.926,-0.047
-0.422,0.891,-0.035
-0.426,0.895,-0.039
-0.406,0.918,-0.047
-0.387,0.945,-0.055
-0.367,0.953,-0.055
-0.379,0.945,-0.055
-0.449,0.883,-0.059
-0.547,0.773,-0.055
-0.648,0.68,-0.063
-0.727,0.633,-0.063
-0.727,0.648,-0.059
-0.672,0.684,-0.063
-0.648,0.695,-0.063
-0.66,0.664,-0.063
-0.691,0.625,-0.059
-0.75,0.566,-0.059
-0.82,0.48,-0.066
-0.895,0.398,-0.074
-0.93,0.359,-0.074
-0.918,0.355,-0.074
-0.887,0.371,-0.074
-0.883,0.387,-0.07
-0.879,0.398,-0.074
-0.871,0.402,-0.07
-0.855,0.395,-0.07
-0.848,0.406,-0.07
-0.859,0.41,-0.074
-0.895,0.395,-0.082
-0.914,0.379,-0.09
-0.906,0.359,-0.082
-0.914,0.34,-0.082
-0.93,0.316,-0.078
-0.941,0.293,-0.074
-0.949,0.273,-0.074
-0.938,0.281,-0.078
-0.902,0.309,-0.07
-0.875,0.313,-0.074
-0.871,0.285,-0.078
-0.91,0.242,-0.074
-0.961,0.219,-0.082
-1,0.191,-0.086
-1.012,0.172,-0.086
-1.004,0.16,-0.074
-0.98,0.156,-0.07
-0.957,0.168,-0.074
-0.949,0.188,-0.086
-0.918,0.227,-0.098
-0.887,0.238,-0.07
-0.922,0.172,-0.055
-0.961,0.137,-0.082
-0.949,0.152,-0.078
-0.926,0.172,-0.086
-0.945,0.152,-0.07
-0.984,0.094,-0.066
-1.016,0.027,-0.063
-1.035,-0.039,-0.063
-1.027,-0.063,-0.059
-0.988,-0.027,-0.063
-0.93,0.023,-0.07
-0.887,0.047,-0.07
-0.887,0.02,-0.063
-0.852,-0.008,-0.051
-0.84,-0.066,-0.031
-0.883,-0.164,-0.035
-0.914,-0.262,-0.039
-0.871,-0.305,-0.031
-0.777,-0.27,-0.07
-0.801,-0.336,-0.051
-0.863,-0.438,-0.02
-0.977,-0.582,-0.012
-1.043,-0.719,0
-1.055,-0.824,-0.004
-0.992,-0.844,-0.016
-0.859,-0.773,-0.012
-0.746,-0.684,-0.004
-0.703,-0.645,0.004
-0.75,-0.684,0.004
-0.805,-0.762,0
-0.789,-0.801,-0.012
-0.699,-0.77,-0.023
-0.613,-0.77,-0.016
-0.539,-0.773,-0.023
-0.504,-0.777,-0.012
-0.52,-0.813,-0.012
-0.547,-0.863,-0.012
-0.574,-0.902,-0.02
-0.563,-0.898,-0.008
-0.516,-0.875,0.004
-0.426,-0.855,-0.008
-0.336,-0.855,-0.023
-0.313,-0.891,-0.012
-0.313,-0.941,-0.004
-0.301,-0.941,0.047
-0.297,-1.055,0.02
-0.273,-1.109,0.004
-0.223,-1.109,0.008
-0.184,-1.094,0.012
-0.16,-1.074,0.008
-0.148,-1.074,0.008
-0.156,-1.086,0.004
-0.129,-1.102,0
-0.074,-1.094,-0.004
-0.012,-1.047,-0.004
0.066,-0.996,-0.008
0.117,-0.965,-0.008
0.098,-0.969,-0.008
0.055,-0.992,-0.02
0.031,-1.012,-0.02
0.027,-1.043,-0.027
0.035,-1.051,-0.023
0.098,-1.039,-0.02
0.184,-1.023,-0.016
0.27,-1,-0.02
0.316,-0.977,-0.012
0.332,-0.945,-0.02
0.328,-0.918,-0.023
0.309,-0.914,-0.031
0.293,-0.922,-0.035
0.273,-0.949,-0.031
0.262,-0.977,-0.035
0.281,-0.992,-0.027
0.313,-0.98,-0.027
0.379,-0.941,-0.031
0.441,-0.91,-0.023
0.508,-0.879,-0.023
0.547,-0.867,-0.027
0.555,-0.871,-0.031
0.539,-0.863,-0.027
0.52,-0.859,-0.031
0.504,-0.863,-0.031
0.492,-0.883,-0.031
0.496,-0.902,-0.031
0.496,-0.91,-0.035
0.5,-0.887,-0.043
0.504,-0.852,-0.043
0.535,-0.809,-0.051
0.59,-0.781,-0.051
0.637,-0.77,-0.059
0.691,-0.715,-0.031
0.766,-0.699,-0.039
0.84,-0.672,-0.059
0.883,-0.594,-0.051
0.855,-0.555,-0.078
0.773,-0.555,-0.066
0.715,-0.648,-0.063
0.703,-0.711,-0.055
0.727,-0.715,-0.055
0.832,-0.637,-0.055
0.977,-0.516,-0.059
1.09,-0.43,-0.063
1.121,-0.418,-0.07
1.035,-0.457,-0.078
0.91,-0.426,-0.113
0.727,-0.383,-0.059
0.652,-0.363,-0.07
0.758,-0.293,-0.082
0.914,-0.188,-0.094
1.008,-0.141,-0.094
1.016,-0.145,-0.09
1.012,-0.141,-0.098
1.023,-0.129,-0.098
1.07,-0.094,-0.074
1.117,-0.055,-0.09
1.102,-0.051,-0.098
1.074,-0.051,-0.109
1.035,-0.027,-0.105
0.992,-0.008,-0.105
0.949,0.008,-0.113
0.941,0.023,-0.113
0.961,0.027,-0.086
1,0.039,-0.109
1.074,0.078,-0.109
1.121,0.105,-0.109
1.125,0.137,-0.113
1.094,0.16,-0.117
1.047,0.164,-0.105
0.996,0.188,-0.105
0.957,0.227,-0.102
0.902,0.246,-0.102
0.863,0.238,-0.098
0.84,0.223,-0.094
0.848,0.227,-0.094
0.875,0.262,-0.102
0.941,0.316,-0.117
0.992,0.375,-0.109
1.023,0.43,-0.121
1.031,0.469,-0.125
1.016,0.484,-0.117
0.988,0.488,-0.113
0.93,0.473,-0.109
0.883,0.465,-0.102
0.848,0.473,-0.098
0.824,0.473,-0.098
0.801,0.469,-0.09
0.785,0.477,-0.086
0.809,0.523,-0.094
0.836,0.574,-0.102
0.863,0.609,-0.102
0.891,0.637,-0.105
0.895,0.652,-0.102
0.867,0.656,-0.094
0.836,0.66,-0.098
0.797,0.66,-0.102
0.785,0.676,-0.043
0.758,0.684,-0.125
0.723,0.676,-0.086
0.691,0.664,-0.109
0.672,0.656,-0.102
0.656,0.664,-0.082
0.645,0.68,-0.086
0.656,0.711,-0.078
0.676,0.746,-0.082
0.703,0.781,-0.09
0.707,0.785,-0.098
0.66,0.758,-0.094
0.582,0.723,-0.094
0.555,0.707,-0.094
0.602,0.738,-0.09
0.672,0.781,-0.09
0.691,0.809,-0.094
0.703,0.855,-0.086
0.695,0.875,-0.09
0.68,0.871,-0.094
0.664,0.887,-0.09
0.676,0.902,-0.082
0.699,0.926,-0.094
0.625,0.898,-0.094
0.512,0.844,-0.09
0.414,0.777,-0.09
0.461,0.781,-0.086
0.559,0.852,-0.098
0.629,0.961,-0.105
0.625,1.023,-0.121
0.563,1,-0.102
0.477,1.023,-0.02
0.324,1,-0.016
0.125,0.91,-0.004
-0.043,0.82,-0.004
-0.176,0.738,-0.004
-0.336,0.641,-0.027
-0.555,0.574,-0.012
-0.758,0.582,0.031
-0.746,0.75,0.055
-0.574,0.961,0.031
-0.41,1.055,0.02
-0.316,1.066,0.004
-0.262,1.027,0.008
-0.27,0.945,0.016
-0.336,0.828,0.004
-0.48,0.695,-0.012
-0.645,0.586,-0.004
-0.777,0.527,-0.008
-0.844,0.512,0
-0.84,0.531,0.004
-0.781,0.602,0.008
-0.711,0.668,0.012
-0.602,0.762,0.016
-0.543,0.813,0.023
-0.578,0.75,0.02
-0.648,0.617,0.016
-0.707,0.492,0.008
-0.773,0.391,-0.004
-0.879,0.277,-0.02
-0.988,0.18,-0.027
-1.078,0.129,-0.027
-1.082,0.137,-0.027
-1.004,0.219,-0.016
-0.938,0.316,-0.004
-0.91,0.367,0
-0.918,0.359,-0.004
-0.883,0.355,-0.008
-0.805,0.391,-0.012
-0.797,0.34,-0.012
-0.844,0.262,-0.02
-0.953,0.141,-0.031
-1.066,0.02,-0.027
-1.121,-0.043,-0.039
-1.109,-0.051,-0.031
-1.059,-0.008,-0.027
-1.02,0.063,-0.027
-1,0.117,-0.016
-0.977,0.133,-0.012
-0.953,0.117,-0.02
-0.93,0.086,-0.023
-0.891,0.066,-0.027
-0.883,0.035,-0.027
-0.938,-0.02,-0.031
-0.98,-0.055,-0.035
-1.055,-0.086,-0.027
-1.137,-0.133,-0.027
-1.105,-0.148,-0.027
-1.043,-0.16,-0.031
-1,-0.145,-0.031
-0.953,-0.082,-0.016
-0.941,-0.07,-0.016
-0.926,-0.074,-0.02
-0.906,-0.086,-0.023
-0.914,-0.121,-0.027
-0.945,-0.156,-0.027
-0.992,-0.223,-0.027
-1.027,-0.277,-0.027
-1.063,-0.32,-0.039
-1.074,-0.348,-0.035
-1.02,-0.328,-0.027
-0.973,-0.313,-0.027
-0.957,-0.301,-0.031
-0.965,-0.289,-0.027
-0.965,-0.254,-0.023
-0.918,-0.223,-0.02
-0.848,-0.219,-0.023
-0.824,-0.254,-0.035
-0.84,-0.324,-0.023
-0.902,-0.41,-0.027
-0.961,-0.484,-0.023
-1.004,-0.547,-0.02
-1.023,-0.59,-0.012
-0.996,-0.59,-0.012
-0.922,-0.563,-0.016
-0.828,-0.52,-0.035
-0.754,-0.465,-0.043
-0.617,-0.355,-0.078
-0.457,-0.191,-0.066
-0.438,-0.211,-0.059
-0.57,-0.406,-0.039
-0.859,-0.855,-0.02
-1.004,-1.238,0
-0.91,-1.289,-0.039
-0.789,-1.188,-0.055
-0.676,-1.008,-0.059
-0.617,-0.91,-0.078
-0.566,-0.879,-0.07
-0.539,-0.879,-0.074
-0.535,-0.883,-0.078
-0.551,-0.887,-0.078
-0.559,-0.875,-0.078
-0.563,-0.855,-0.078
-0.543,-0.84,-0.07
-0.496,-0.84,-0.066
-0.441,-0.855,-0.063
-0.406,-0.898,-0.063
-0.387,-0.934,-0.059
-0.375,-0.938,-0.055
-0.367,-0.926,-0.055
-0.359,-0.926,-0.051
-0.359,-0.957,-0.043
-0.355,-1.004,-0.055
-0.352,-1.031,-0.066
-0.332,-1.031,-0.066
-0.301,-1.008,-0.063
-0.266,-0.996,-0.07
-0.238,-0.992,-0.074
-0.223,-0.988,-0.078
-0.219,-0.992,-0.074
-0.223,-1.004,-0.07
-0.215,-1,-0.066
-0.176,-1,-0.066
-0.145,-1.008,-0.07
-0.125,-1.031,-0.074
-0.129,-1.047,-0.078
-0.133,-1.043,-0.074
-0.129,-1.031,-0.07
-0.098,-1.008,-0.066
-0.063,-0.988,-0.066
-0.051,-0.984,-0.07
-0.066,-0.996,-0.063
-0.055,-1.023,-0.063
-0.039,-1.035,-0.059
-0.012,-1.031,-0.059
0.012,-1.023,-0.063
0.02,-1.012,-0.07
0.027,-1.004,-0.074
0.027,-0.992,-0.07
0.016,-0.988,-0.07
0.023,-1.008,-0.063
0.035,-1.031,-0.066
0.059,-1.039,-0.066
0.094,-1.027,-0.07
0.129,-1,-0.07
0.145,-0.98,-0.07
0.152,-0.965,-0.07
0.16,-0.957,-0.066
0.172,-0.957,-0.07
0.172,-0.965,-0.07
0.156,-0.973,-0.066
0.168,-0.992,-0.059
0.211,-1.008,-0.059
0.246,-1.016,-0.063
0.297,-1.004,-0.066
0.348,-0.969,-0.066
0.414,-0.926,-0.074
0.473,-0.875,-0.078
0.516,-0.84,-0.082
0.539,-0.82,-0.074
0.488,-0.855,-0.059
0.422,-0.918,-0.051
0.406,-0.941,-0.059
0.398,-0.906,-0.047
0.414,-0.867,-0.051
0.457,-0.879,-0.059
0.535,-0.883,-0.066
0.641,-0.793,-0.07
0.762,-0.688,-0.063
0.871,-0.613,-0.059
0.953,-0.547,-0.059
1.016,-0.473,-0.082
1.051,-0.426,-0.035
1.027,-0.465,-0.031
0.957,-0.578,-0.035
0.848,-0.664,-0.051
0.734,-0.645,-0.027
0.699,-0.535,-0.043
0.816,-0.379,-0.039
0.984,-0.238,-0.047
1.094,-0.172,-0.055
1.133,-0.129,-0.059
1.152,-0.09,-0.066
1.164,-0.063,-0.063
1.172,-0.051,-0.063
1.121,-0.063,-0.063
0.977,-0.098,-0.063
0.82,-0.141,-0.051
0.715,-0.16,-0.063
0.742,-0.098,-0.059
0.875,0.02,-0.066
1,0.102,-0.07
1.066,0.137,-0.066
1.141,0.195,-0.059
1.184,0.23,-0.059
1.176,0.23,-0.059
1.105,0.215,-0.059
1.008,0.195,-0.055
0.879,0.152,-0.047
0.781,0.121,-0.059
0.742,0.133,-0.066
0.816,0.184,-0.063
0.934,0.258,-0.066
1.027,0.328,-0.059
1.109,0.398,-0.074
1.117,0.457,-0.07
1.063,0.473,-0.07
1.004,0.449,-0.07
0.98,0.422,-0.07
0.938,0.383,-0.066
1,0.355,-0.086
0.891,0.336,-0.055
0.695,0.359,-0.051
0.648,0.414,-0.051
0.805,0.539,-0.039
0.945,0.602,-0.051
1.012,0.641,-0.066
0.977,0.648,-0.047
0.902,0.613,-0.047
0.836,0.586,-0.051
0.793,0.582,-0.047
0.785,0.598,-0.043
0.754,0.602,-0.043
0.727,0.594,-0.039
0.691,0.59,-0.043
0.688,0.617,-0.043
0.75,0.688,-0.035
0.785,0.723,-0.039
0.828,0.75,-0.035
0.836,0.785,-0.039
0.789,0.789,-0.031
0.742,0.766,-0.035
0.703,0.723,-0.023
0.672,0.691,-0.027
0.625,0.684,-0.059
0.594,0.691,-0.027
0.621,0.738,-0.039
0.652,0.77,-0.027
0.645,0.773,-0.051
0.66,0.762,-0.055
0.68,0.758,-0.051
0.688,0.777,-0.039
0.691,0.801,-0.039
0.711,0.84,-0.047
0.703,0.859,-0.043
0.641,0.832,-0.031
0.563,0.773,-0.035
0.527,0.742,-0.023
0.602,0.781,-0.023
0.641,0.82,-0.047
0.645,0.832,-0.051
0.637,0.84,-0.059
0.621,0.844,-0.047
0.586,0.828,-0.055
0.648,0.77,-0.078
0.711,0.773,-0.043
0.711,0.883,-0.074
0.652,1.012,0.078
0.57,1.09,-0.043
0.492,1.039,-0.152
0.465,0.973,-0.066
0.43,0.953,-0.055
0.367,0.957,-0.066
0.27,0.969,-0.07
0.18,0.961,-0.066
0.141,0.949,-0.07
0.141,0.949,-0.066
0.152,0.969,-0.059
0.172,1.016,-0.059
0.191,1.066,-0.063
0.176,1.07,-0.074
0.109,1.02,-0.078
-0.023,0.887,-0.086
-0.223,0.652,-0.102
-0.527,0.402,-0.113
-0.926,0.188,-0.098
-1.211,0.047,-0.082
