------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 09:18:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:19:23
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.027,-0.871,0.539
-0.031,-0.879,0.535
-0.02,-0.875,0.535
-0.02,-0.863,0.547
-0.023,-0.855,0.574
-0.031,-0.84,0.602
-0.027,-0.84,0.594
-0.027,-0.84,0.594
-0.016,-0.859,0.559
-0.008,-0.887,0.527
-0.004,-0.875,0.535
-0.016,-0.863,0.547
-0.008,-0.863,0.543
-0.031,-0.852,0.566
-0.031,-0.871,0.547
-0.016,-0.867,0.539
-0.023,-0.879,0.523
-0.008,-0.879,0.535
-0.016,-0.855,0.566
-0.031,-0.852,0.586
-0.035,-0.836,0.609
-0.02,-0.844,0.602
-0.016,-0.848,0.586
-0.016,-0.859,0.559
-0.012,-0.871,0.547
-0.016,-0.875,0.539
-0.02,-0.871,0.543
-0.02,-0.867,0.559
-0.02,-0.852,0.586
-0.016,-0.84,0.609
-0.008,-0.832,0.613
-0.012,-0.828,0.609
-0.012,-0.859,0.559
-0.02,-0.875,0.535
-0.023,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.516
-0.023,-0.883,0.52
-0.023,-0.887,0.52
-0.027,-0.887,0.523
-0.02,-0.891,0.527
-0.02,-0.887,0.527
-0.016,-0.887,0.527
-0.016,-0.887,0.527
-0.027,-0.887,0.52
-0.027,-0.887,0.52
-0.023,-0.883,0.516
-0.02,-0.883,0.52
-0.02,-0.887,0.52
-0.023,-0.887,0.523
-0.023,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.023,-0.887,0.52
-0.023,-0.887,0.52
-0.023,-0.887,0.523
-0.02,-0.887,0.527
-0.023,-0.887,0.527
-0.02,-0.879,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.52
-0.023,-0.887,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.031,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.516
-0.023,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.516
-0.02,-0.887,0.516
-0.016,-0.887,0.52
-0.016,-0.879,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.527
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.023,-0.887,0.52
-0.023,-0.891,0.52
-0.02,-0.887,0.523
-0.023,-0.887,0.52
-0.02,-0.883,0.523
-0.02,-0.891,0.523
-0.023,-0.891,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.023,-0.887,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.891,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.527
-0.02,-0.883,0.523
-0.023,-0.879,0.527
-0.023,-0.883,0.527
-0.02,-0.887,0.523
-0.027,-0.883,0.523
-0.023,-0.887,0.516
-0.023,-0.883,0.516
-0.02,-0.883,0.516
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.523
-0.023,-0.891,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.891,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.879,0.52
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.516
-0.02,-0.883,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.516
-0.023,-0.883,0.52
-0.02,-0.887,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.516
-0.02,-0.883,0.52
-0.016,-0.887,0.52
-0.02,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.523
-0.016,-0.891,0.527
-0.016,-0.887,0.523
-0.012,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.527
-0.023,-0.887,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.516
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.516
-0.016,-0.883,0.516
-0.016,-0.879,0.52
-0.016,-0.879,0.523
-0.02,-0.883,0.523
-0.031,-0.883,0.523
-0.023,-0.883,0.52
-0.023,-0.887,0.516
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.516
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.52
-0.02,-0.887,0.531
0,-0.852,0.59
0.004,-0.797,0.668
0.004,-0.797,0.664
-0.016,-0.82,0.641
-0.047,-0.766,0.734
-0.031,-0.766,0.75
-0.023,-0.746,0.754
-0.02,-0.746,0.746
0,-0.691,0.836
-0.012,-0.773,0.711
-0.027,-0.797,0.688
-0.02,-0.797,0.676
-0.008,-0.758,0.703
-0.02,-0.758,0.703
-0.031,-0.793,0.68
-0.023,-0.801,0.68
-0.023,-0.824,0.656
-0.012,-0.848,0.602
-0.051,-0.895,0.527
-0.043,-0.898,0.547
-0.023,-0.906,0.543
-0.031,-0.914,0.527
-0.039,-0.902,0.547
-0.035,-0.898,0.539
-0.016,-0.855,0.551
-0.016,-0.887,0.535
-0.016,-0.887,0.527
-0.051,-0.918,0.512
-0.035,-0.934,0.473
-0.055,-0.938,0.469
-0.055,-0.961,0.461
-0.023,-0.934,0.465
-0.043,-0.945,0.477
-0.02,-0.895,0.508
-0.031,-0.895,0.512
-0.047,-0.922,0.52
-0.004,-0.887,0.516
0.031,-0.852,0.535
-0.004,-0.871,0.512
-0.02,-0.906,0.488
-0.055,-0.957,0.488
-0.039,-0.945,0.488
-0.004,-0.891,0.492
-0.016,-0.887,0.512
-0.008,-0.895,0.539
-0.004,-0.871,0.559
-0.023,-0.879,0.578
-0.012,-0.898,0.559
0.008,-0.863,0.563
-0.008,-0.926,0.512
-0.02,-0.945,0.492
-0.012,-0.926,0.488
-0.016,-0.887,0.5
-0.016,-0.906,0.523
0,-0.906,0.535
0.008,-0.883,0.473
0.008,-0.906,0.449
-0.016,-0.969,0.414
-0.027,-1,0.375
-0.016,-0.973,0.402
-0.012,-0.992,0.355
-0.004,-0.934,0.445
-0.027,-0.977,0.395
-0.035,-0.984,0.402
-0.027,-0.988,0.387
-0.016,-0.977,0.371
-0.008,-0.969,0.379
-0.004,-0.957,0.379
-0.008,-0.965,0.391
-0.016,-0.973,0.375
-0.016,-0.973,0.375
-0.012,-0.957,0.387
-0.008,-0.945,0.41
-0.004,-0.934,0.438
-0.004,-0.906,0.492
-0.004,-0.891,0.512
-0.004,-0.887,0.52
-0.008,-0.883,0.52
-0.012,-0.883,0.523
-0.008,-0.883,0.527
-0.004,-0.883,0.527
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.512
-0.012,-0.891,0.5
-0.012,-0.898,0.484
-0.02,-0.949,0.402
-0.012,-0.984,0.313
-0.012,-1.043,0.238
-0.008,-1.051,0.246
-0.008,-1.035,0.223
-0.023,-1.078,0.188
-0.008,-1.07,0.234
0,-1.004,0.289
0.035,-0.949,0.367
-0.012,-1.066,0.316
-0.023,-1.043,0.285
-0.016,-1.023,0.25
-0.027,-1.063,0.215
-0.016,-1.02,0.27
-0.02,-1.039,0.281
-0.004,-1.027,0.266
-0.008,-1.02,0.316
-0.02,-0.977,0.383
-0.008,-0.953,0.398
-0.027,-0.969,0.391
0.027,-0.898,0.449
-0.027,-0.945,0.438
0.023,-0.898,0.453
-0.055,-0.926,0.516
-0.082,-0.949,0.543
-0.039,-0.867,0.57
-0.059,-0.867,0.57
-0.02,-0.875,0.555
0.008,-0.863,0.57
-0.031,-0.871,0.586
-0.035,-0.852,0.609
-0.051,-0.875,0.602
0.008,-0.797,0.641
-0.016,-0.816,0.66
-0.008,-0.813,0.684
0.055,-0.754,0.691
0,-0.77,0.688
-0.02,-0.75,0.727
0.008,-0.711,0.797
0.012,-0.695,0.828
0,-0.691,0.867
-0.035,-0.691,0.848
-0.008,-0.734,0.781
-0.027,-0.707,0.828
-0.023,-0.734,0.797
-0.016,-0.742,0.781
0.008,-0.773,0.715
0.004,-0.801,0.668
0,-0.816,0.613
-0.004,-0.824,0.605
-0.02,-0.816,0.625
-0.023,-0.801,0.656
-0.02,-0.789,0.676
-0.02,-0.793,0.664
-0.023,-0.801,0.66
-0.02,-0.832,0.605
-0.023,-0.859,0.555
-0.023,-0.875,0.535
-0.023,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.02,-0.883,0.516
-0.023,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.883,0.527
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.016,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.031,-0.883,0.523
-0.027,-0.883,0.516
-0.023,-0.887,0.512
-0.023,-0.887,0.516
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.883,0.52
-0.02,-0.887,0.52
-0.023,-0.887,0.523
-0.023,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.883,0.52
-0.02,-0.887,0.516
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.883,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.527
-0.02,-0.887,0.527
-0.02,-0.891,0.527
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.52
-0.023,-0.887,0.52
-0.023,-0.887,0.52
-0.023,-0.887,0.523
-0.023,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.031,-0.887,0.52
-0.027,-0.887,0.523
-0.023,-0.887,0.523
-0.023,-0.887,0.52
-0.023,-0.891,0.523
-0.023,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.527
-0.023,-0.883,0.523
-0.02,-0.887,0.527
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.02,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.887,0.527
-0.02,-0.887,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.891,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.02,-0.883,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.516
-0.016,-0.883,0.516
-0.02,-0.883,0.523
-0.02,-0.883,0.531
-0.016,-0.883,0.531
-0.031,-0.883,0.52
-0.027,-0.883,0.523
-0.023,-0.883,0.516
-0.023,-0.891,0.52
-0.023,-0.887,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.527
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.887,0.523
-0.023,-0.883,0.523
-0.023,-0.883,0.52
-0.02,-0.883,0.52
-0.023,-0.883,0.523
-0.023,-0.887,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.523
-0.023,-0.887,0.523
-0.023,-0.887,0.527
-0.02,-0.887,0.527
-0.023,-0.883,0.523
-0.023,-0.887,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.52
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.516
-0.016,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.527
-0.023,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.879,0.527
-0.016,-0.879,0.52
-0.016,-0.883,0.52
-0.023,-0.883,0.52
-0.02,-0.883,0.516
-0.02,-0.883,0.52
-0.023,-0.883,0.52
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.023,-0.887,0.527
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.023,-0.887,0.523
-0.027,-0.887,0.523
-0.023,-0.883,0.523
-0.023,-0.887,0.527
-0.02,-0.887,0.527
-0.023,-0.883,0.527
-0.023,-0.887,0.527
-0.02,-0.887,0.523
-0.023,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.516
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.023,-0.883,0.523
-0.023,-0.883,0.52
-0.023,-0.883,0.523
-0.023,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.887,0.523
-0.02,-0.883,0.527
-0.02,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.527
-0.02,-0.883,0.527
-0.016,-0.879,0.527
-0.023,-0.883,0.523
-0.023,-0.883,0.527
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.027,-0.883,0.523
-0.027,-0.887,0.52
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.52
-0.023,-0.883,0.527
-0.02,-0.887,0.523
-0.02,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.02,-0.895,0.523
-0.02,-0.891,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.023,-0.883,0.52
-0.023,-0.883,0.52
-0.02,-0.883,0.523
-0.023,-0.891,0.523
-0.023,-0.887,0.523
-0.02,-0.883,0.52
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.887,0.523
-0.023,-0.887,0.52
-0.023,-0.887,0.523
-0.023,-0.887,0.527
-0.023,-0.887,0.523
-0.023,-0.883,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.02,-0.887,0.52
-0.023,-0.883,0.52
-0.023,-0.883,0.523
-0.023,-0.883,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.523
-0.027,-0.891,0.516
-0.02,-0.887,0.52
-0.023,-0.887,0.523
-0.02,-0.883,0.516
-0.023,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.527
-0.02,-0.883,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.516
-0.02,-0.883,0.516
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.887,0.523
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.016,-0.883,0.527
-0.012,-0.867,0.547
0.008,-0.824,0.656
0.012,-0.488,1.219
-0.012,-0.355,1.398
-0.004,-0.402,1.383
0.004,-0.375,1.473
0.008,-0.402,1.414
0.035,-0.332,1.438
0.031,-0.301,1.457
0.039,-0.305,1.313
0.027,-0.332,1.367
0.035,-0.453,1.32
0.012,-0.602,1.008
0.004,-0.699,0.789
-0.039,-0.836,0.496
-0.008,-1.047,0.223
-0.031,-1.152,0.074
0,-1.137,0.063
-0.012,-1.199,0.004
0.004,-1.188,-0.066
0.039,-1.23,-0.141
0.02,-1.172,-0.238
0.051,-1.246,-0.273
0.082,-1.184,-0.34
0.086,-1.098,-0.391
0.109,-1.117,-0.41
0.156,-0.887,-0.254
0.004,-0.832,-0.32
0.086,-0.535,-0.355
0.094,-0.195,-0.848
0.074,-0.418,-0.387
-0.141,-0.793,-0.465
-0.156,-0.938,-0.68
-0.059,-0.938,-0.574
-0.016,-0.918,-0.492
0.02,-0.918,-0.445
0.004,-0.93,-0.336
0.004,-0.934,-0.281
-0.004,-0.953,-0.277
-0.012,-0.977,-0.266
-0.008,-0.961,-0.297
0,-0.953,-0.32
0.004,-0.949,-0.32
-0.008,-0.941,-0.313
-0.004,-0.941,-0.316
0.016,-0.973,-0.34
0.012,-0.957,-0.355
-0.004,-0.945,-0.371
0,-0.938,-0.387
0,-0.93,-0.391
0,-0.93,-0.391
-0.004,-0.93,-0.391
0,-0.93,-0.383
-0.004,-0.934,-0.387
-0.008,-0.934,-0.387
-0.008,-0.93,-0.391
-0.004,-0.934,-0.395
0,-0.941,-0.371
0,-0.945,-0.352
0,-0.945,-0.344
0,-0.945,-0.34
0,-0.945,-0.344
-0.008,-0.941,-0.359
-0.008,-0.941,-0.359
-0.008,-0.945,-0.355
-0.004,-0.945,-0.348
0,-0.957,-0.332
0,-0.961,-0.32
-0.004,-0.961,-0.328
-0.008,-0.965,-0.324
-0.012,-0.965,-0.332
-0.016,-0.957,-0.352
-0.031,-0.941,-0.367
-0.039,-0.949,-0.383
-0.047,-0.988,-0.465
0.043,-1.031,-0.352
0.059,-0.973,-0.328
0.055,-0.813,-0.668
0.043,-0.684,0.07
0.102,-0.43,-0.047
-0.328,-0.707,-0.559
-0.094,-0.773,0.133
-0.039,-0.785,0.355
-0.023,-0.871,0.879
0.004,-0.691,0.766
-0.02,-0.984,0.516
-0.008,-0.914,0.414
0.004,-0.984,0.379
0,-0.98,0.387
0.004,-0.898,0.398
-0.023,-0.965,0.496
0.031,-0.688,0.645
-0.02,-0.875,0.465
-0.016,-0.953,0.477
0.016,-0.898,0.504
0.008,-0.863,0.539
-0.02,-0.852,0.531
-0.012,-0.875,0.535
-0.008,-0.879,0.527
-0.004,-0.871,0.531
-0.004,-0.875,0.527
-0.008,-0.883,0.52
-0.012,-0.883,0.523
-0.008,-0.887,0.527
-0.02,-0.887,0.527
-0.004,-0.891,0.52
-0.008,-0.887,0.52
-0.012,-0.883,0.527
-0.012,-0.887,0.527
-0.012,-0.887,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.527
-0.008,-0.883,0.523
-0.016,-0.879,0.527
-0.008,-0.883,0.523
-0.004,-0.883,0.527
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.523
0,-0.883,0.527
0,-0.883,0.527
-0.004,-0.883,0.527
-0.008,-0.887,0.52
-0.012,-0.887,0.523
-0.012,-0.887,0.516
-0.012,-0.883,0.523
-0.004,-0.879,0.531
-0.004,-0.875,0.527
-0.008,-0.883,0.523
-0.008,-0.887,0.523
-0.012,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.52
-0.012,-0.883,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.012,-0.887,0.52
-0.008,-0.883,0.523
-0.004,-0.879,0.52
-0.004,-0.879,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.023,-0.898,0.52
-0.039,-0.824,0.551
0.027,-0.918,0.504
0,-0.883,0.508
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.887,0.523
-0.012,-0.883,0.52
-0.016,-0.887,0.527
-0.012,-0.887,0.527
-0.008,-0.883,0.531
-0.012,-0.887,0.527
-0.012,-0.883,0.527
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.883,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.008,-0.879,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.012,-0.883,0.52
-0.008,-0.883,0.52
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.531
-0.012,-0.879,0.527
-0.008,-0.879,0.527
-0.012,-0.883,0.527
-0.008,-0.883,0.523
-0.004,-0.887,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.52
-0.008,-0.879,0.523
-0.012,-0.883,0.523
-0.008,-0.887,0.531
-0.012,-0.883,0.523
-0.012,-0.887,0.52
-0.016,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.879,0.527
0,-0.883,0.523
0.012,-0.934,0.406
0.074,-1.035,0.246
0.109,-1.051,0.18
-0.043,-1.102,0.137
-0.031,-1.145,0.063
-0.047,-1.164,0.102
-0.031,-1.18,0.031
-0.027,-1.188,-0.051
-0.043,-1.176,-0.066
-0.031,-1.168,-0.102
-0.02,-1.168,-0.191
-0.016,-1.09,-0.176
-0.008,-1.121,-0.152
0.016,-0.941,-0.117
-0.039,-1.133,0.02
-0.09,-1.234,-0.008
-0.02,-1.176,-0.059
0.039,-1.02,-0.016
0.047,-0.938,-0.059
0.016,-0.957,-0.086
0.016,-0.91,-0.191
0.004,-0.945,-0.184
0.012,-0.977,-0.086
-0.004,-1.016,0.086
-0.027,-1.008,0.105
-0.039,-1.047,0.109
-0.043,-1.125,-0.078
0.059,-1.102,0.086
-0.039,-0.883,0.25
-0.02,-0.859,0.426
-0.199,-0.863,1.281
-0.074,-0.352,0.613
0.051,-0.164,0.668
0.34,-0.137,0.492
0.191,-0.348,0.703
-0.168,-0.773,0.582
-0.031,-0.996,0.824
0.004,-0.859,0.668
0.004,-0.883,0.594
-0.004,-0.863,0.566
-0.004,-0.895,0.551
-0.012,-0.859,0.551
-0.02,-0.824,0.598
-0.016,-0.855,0.57
-0.027,-0.828,0.617
-0.023,-0.836,0.609
-0.016,-0.828,0.621
-0.016,-0.863,0.563
-0.02,-0.891,0.516
-0.02,-0.898,0.488
-0.012,-0.906,0.477
-0.008,-0.91,0.477
-0.02,-0.91,0.496
-0.023,-0.895,0.523
-0.039,-0.844,0.605
-0.039,-0.84,0.598
-0.012,-0.863,0.563
-0.004,-0.859,0.574
-0.012,-0.883,0.555
-0.027,-0.875,0.539
-0.027,-0.867,0.527
-0.031,-0.891,0.484
0.004,-0.887,0.504
-0.004,-0.887,0.508
0.008,-0.883,0.527
0,-0.852,0.582
-0.012,-0.828,0.621
-0.012,-0.836,0.613
-0.02,-0.863,0.555
-0.016,-0.875,0.535
-0.023,-0.883,0.527
-0.023,-0.879,0.523
-0.023,-0.883,0.523
-0.023,-0.883,0.527
-0.023,-0.883,0.527
-0.023,-0.883,0.527
-0.027,-0.887,0.523
-0.023,-0.887,0.52
-0.023,-0.883,0.523
